id,Age
74170,10.050550198250203
74171,12.187215378748624
74172,11.241949957115335
74173,8.002504399029963
74174,11.804501647269115
74175,9.493318250885853
74176,9.746056430285668
74177,10.85769965842566
74178,11.570075223665327
74179,13.416390920391649
74180,5.782121752708134
74181,8.615989648241689
74182,9.977043655842408
74183,7.358262609894798
74184,11.588809348488148
74185,11.713843485084777
74186,10.653458233751497
74187,8.936162720738583
74188,12.634134397607296
74189,5.894094382428898
74190,9.07818659116975
74191,10.957419414552497
74192,12.025177496347553
74193,9.133064850695423
74194,4.710246335796666
74195,11.576750348648533
74196,11.510872628326357
74197,10.508540396788561
74198,7.087615305155081
74199,9.946398226152919
74200,11.160084904853587
74201,8.778322150656322
74202,11.707738163277236
74203,10.986518814037922
74204,10.13537147990911
74205,10.319002999780867
74206,9.631970967117942
74207,8.949848393145405
74208,12.322648674811848
74209,14.935223238434627
74210,10.304811758151345
74211,6.932156566196372
74212,8.99175564145858
74213,10.224113389731567
74214,12.224659996994411
74215,8.354501290985983
74216,7.541777197079274
74217,15.011532720151404
74218,11.471764329072732
74219,8.3434285761546
74220,14.399860562063134
74221,7.537455707128757
74222,10.475171681942744
74223,9.548127505660556
74224,8.46427346127183
74225,10.423012668509308
74226,10.051874811050968
74227,11.054535131889704
74228,4.79508565227788
74229,11.516077081168739
74230,10.345319291834336
74231,8.125481272121888
74232,10.07377998999145
74233,6.674407620660393
74234,9.879267183721572
74235,11.947509501735029
74236,7.926219315323071
74237,8.972349113229233
74238,10.33606477302694
74239,6.534618831195584
74240,7.618899487306174
74241,7.669428193589619
74242,12.207825382728165
74243,10.42858249064625
74244,6.973076057109158
74245,10.981668915555009
74246,9.408921937852963
74247,8.923727906526647
74248,8.611386963639301
74249,13.208539211323904
74250,9.666225707214165
74251,14.101470513808078
74252,7.956635373865257
74253,11.630483590425253
74254,10.77819103094236
74255,10.858837793742314
74256,11.061443260292204
74257,11.802317390707994
74258,4.546337663890977
74259,11.370694191193273
74260,8.35720822637277
74261,7.208901259310326
74262,4.900259301107776
74263,11.193876262073882
74264,10.806270430747135
74265,11.499348695271866
74266,8.571919822607816
74267,11.441649760455867
74268,6.782857118857017
74269,7.400984678369906
74270,8.674246915291851
74271,11.28276925593799
74272,15.475658168581848
74273,6.793241276569412
74274,13.502672186163727
74275,8.57600011647541
74276,7.843623836933041
74277,9.122638030204651
74278,12.36750826836027
74279,11.086131667103851
74280,12.025553016077252
74281,12.983209113141468
74282,11.917858566934958
74283,10.805327723938245
74284,7.817196499107779
74285,7.474238331300847
74286,10.880331547828625
74287,10.234931187813181
74288,11.846079878431963
74289,7.791931303220871
74290,11.15082004589685
74291,10.915455598147922
74292,10.041201680868152
74293,7.349899134457337
74294,10.546714678361393
74295,12.62757330893883
74296,11.5215893694319
74297,10.790310633520638
74298,14.884405784406704
74299,10.825663424188312
74300,9.44563436100976
74301,10.120433219851913
74302,9.865262173736967
74303,9.715425768029174
74304,12.049358512367212
74305,9.461593129294508
74306,8.843163220235866
74307,8.112610153717766
74308,11.439258202444377
74309,10.411973885701133
74310,15.381906509030701
74311,8.390185359233094
74312,13.409549616341124
74313,11.664206394304248
74314,10.596067682068274
74315,9.386961514263822
74316,8.46565523441176
74317,9.86915395586987
74318,11.630374025713902
74319,12.200890425761058
74320,7.512217660759969
74321,7.884460959450417
74322,11.171236122959147
74323,11.306469428338414
74324,11.92918695582248
74325,8.6421235917087
74326,7.179902158220876
74327,10.036756246578292
74328,10.22073711962446
74329,9.161741731182378
74330,8.192265359593645
74331,5.816029696662363
74332,10.61670106390219
74333,13.82236119859269
74334,11.619756762000181
74335,11.02128768481599
74336,8.440639793691822
74337,8.630411793403976
74338,9.851184671474986
74339,9.60148101654493
74340,8.575010873940197
74341,9.061767567038196
74342,8.601377119572522
74343,8.716767670095912
74344,11.027558241310336
74345,9.805996487066404
74346,7.364181106326987
74347,11.891497330885954
74348,10.301601163685277
74349,8.460547919600266
74350,10.932086869809925
74351,12.297184070091367
74352,13.3925435705764
74353,10.248294343338646
74354,12.408509250263362
74355,7.1327985094933295
74356,6.120181461764979
74357,9.95312287792633
74358,7.018279345609204
74359,8.791875875425454
74360,8.580510729487974
74361,10.698042262404948
74362,8.237883226829805
74363,9.050631878018462
74364,10.0364304956958
74365,5.999447586947338
74366,5.828551051162897
74367,7.979114694188064
74368,8.509857497330561
74369,8.998684442717586
74370,11.558062933191662
74371,10.717955053727641
74372,10.365794037005704
74373,9.896306948949722
74374,8.997925689676306
74375,7.492119815284692
74376,11.278121999054992
74377,10.230024827035534
74378,13.349139520140051
74379,11.427125489870114
74380,9.933579737051943
74381,9.208531257693625
74382,11.66372020304689
74383,8.098900902942335
74384,10.478492035226452
74385,9.850283758485407
74386,12.464045888471746
74387,11.24281099542561
74388,6.958227302845345
74389,9.107801382687654
74390,6.228513860580175
74391,8.240431994296442
74392,9.064132812553165
74393,12.188718103252043
74394,7.202547268320313
74395,9.282972394012901
74396,9.8883338779393
74397,7.348745412437811
74398,9.444637534794385
74399,11.551549747189377
74400,12.143910015032192
74401,7.7694967165151025
74402,8.111983224328013
74403,10.230727171409988
74404,7.094995675254161
74405,17.201174311927744
74406,5.350193828341149
74407,9.019473013267136
74408,9.704038262014246
74409,12.277822535066353
74410,10.309163316159477
74411,11.198593295127136
74412,9.92632194647444
74413,10.505994121421113
74414,11.247351673775633
74415,12.624539001966905
74416,10.624858359035656
74417,15.775841233957618
74418,8.410752349641589
74419,10.405896361450214
74420,10.405931117556293
74421,9.774247853252266
74422,5.724600307749718
74423,9.142847866345269
74424,7.775373456521546
74425,7.606822263618857
74426,10.764244147421358
74427,9.247166314505698
74428,9.394083413947238
74429,13.219318274310167
74430,5.95813230020335
74431,5.799814662637207
74432,9.921866349590406
74433,12.874180192452192
74434,11.482790388343705
74435,9.860875520798015
74436,11.65484384791889
74437,9.66125229352275
74438,11.317741350721603
74439,8.176032552199615
74440,11.545653286369372
74441,8.76887795041557
74442,11.632441258384723
74443,6.544095416574212
74444,8.852182474185344
74445,11.012017239372334
74446,12.98865402107543
74447,9.241568997331818
74448,5.216290381827289
74449,7.017665569511447
74450,10.243096437821983
74451,13.12394276232038
74452,10.625190254933345
74453,6.480085185668825
74454,10.369543702641248
74455,8.745292181635918
74456,11.290735128875472
74457,7.031510341354291
74458,7.750367979663204
74459,9.422036729787566
74460,7.870100609980402
74461,12.396013395139716
74462,8.682417385688076
74463,11.021185086588105
74464,12.777518143656863
74465,5.559744630482524
74466,11.976216955943102
74467,11.405331025025667
74468,8.634022110199197
74469,10.113714470818373
74470,12.854024930065954
74471,12.162697777485684
74472,11.979850892716337
74473,15.72914339464328
74474,5.840507807267748
74475,11.206783123986757
74476,9.950436032615995
74477,9.525989861684138
74478,9.587588790846437
74479,13.495440555633579
74480,9.599212493055013
74481,8.61108726448683
74482,9.412497574094273
74483,9.55663681734633
74484,11.686527523343559
74485,13.684243704240806
74486,6.82056988867546
74487,5.417993315034406
74488,9.295637235385781
74489,7.59593158975986
74490,7.1244885280835515
74491,9.103148956297865
74492,6.77494185890933
74493,10.35545433706687
74494,11.974655399189935
74495,11.99164253982469
74496,6.023688863797919
74497,9.790211210625703
74498,10.387954066454535
74499,6.497416181960345
74500,9.614244705847238
74501,10.295949559966672
74502,11.112636939421183
74503,9.674911932185823
74504,12.017099085117298
74505,9.014885688524622
74506,9.520234470246178
74507,9.282558140406701
74508,7.064206488426296
74509,13.157702166141531
74510,11.133602725503717
74511,11.714130133702895
74512,10.577328088489516
74513,11.37096666992201
74514,9.638968237809362
74515,9.713783493193244
74516,6.192061095355765
74517,7.055664983832094
74518,11.340317202957788
74519,10.40154541582573
74520,5.800212328365944
74521,8.912506962145114
74522,10.313352783060562
74523,10.11272589772274
74524,9.015307106980723
74525,7.117544903366145
74526,8.056229489186139
74527,10.248210483679614
74528,9.705090450151598
74529,9.46169831504497
74530,9.865613235585919
74531,10.015745390004057
74532,9.205704930342613
74533,10.268659738046193
74534,7.076693967178486
74535,11.786526879552282
74536,6.095928744878868
74537,7.113132437838649
74538,10.232693665086941
74539,9.12733357588371
74540,8.276726959421108
74541,9.713897112609006
74542,10.41552206760787
74543,10.462074819851793
74544,10.322267378644536
74545,9.434227033798244
74546,14.679745645381319
74547,10.86126327876297
74548,13.812680975195127
74549,7.629820959136937
74550,13.304084916658823
74551,11.458770554770792
74552,9.642882767774594
74553,9.492670218868703
74554,9.868470332779781
74555,10.456950949535251
74556,8.821479550322461
74557,11.545215155500461
74558,10.115626242940607
74559,10.210029245271311
74560,9.738479338509194
74561,11.919372763569624
74562,5.548083928984874
74563,9.635034853394773
74564,10.464595415087544
74565,9.442828584414979
74566,9.527011772774891
74567,13.11392890620361
74568,5.504016012125655
74569,13.8010636591223
74570,11.610024142027976
74571,4.728955976531298
74572,6.675356911702874
74573,12.572950591166212
74574,10.657721028232658
74575,6.294159021520196
74576,8.122646283992793
74577,8.429300177819812
74578,6.733291549655786
74579,11.303937831518102
74580,10.044400899110297
74581,10.44771442675006
74582,5.593818744865832
74583,10.345305332011133
74584,11.011422749269318
74585,13.4492174406479
74586,4.509736414408911
74587,6.412230429316461
74588,9.283108342450728
74589,8.959295014721706
74590,11.538869920870148
74591,9.338035405737411
74592,10.878975279474698
74593,5.380510598960873
74594,10.15553693507653
74595,12.612578705508083
74596,11.608415914257403
74597,7.987002277586437
74598,5.478353592072763
74599,8.988624611715057
74600,6.373533330411517
74601,7.433285370665608
74602,9.390996121662182
74603,5.782466157797595
74604,11.917718434169611
74605,6.033640090592562
74606,8.33970633883219
74607,11.449091814643673
74608,9.753868874091877
74609,6.408370150963828
74610,11.338199552292268
74611,8.492127160136427
74612,12.01830777395824
74613,9.87406757892444
74614,8.93457006313578
74615,10.268314550737806
74616,6.985128467901144
74617,10.999133526498627
74618,6.512628619704951
74619,8.573466468751064
74620,8.90339648035226
74621,6.140766093750094
74622,8.558750894145321
74623,7.508263439162964
74624,9.311293539593812
74625,10.04777866482102
74626,11.393616534327151
74627,9.332009794686748
74628,10.729270842080995
74629,10.840479245795851
74630,13.648430370626073
74631,12.164929107734315
74632,8.286075764032182
74633,13.619906744900783
74634,9.210717082074506
74635,10.685171220340239
74636,12.486591653198785
74637,7.527812611440943
74638,6.454725651543707
74639,9.524930676622155
74640,8.019123558416865
74641,7.332174799935368
74642,8.800230154981186
74643,11.179934307115401
74644,11.09872137022658
74645,4.570819593434861
74646,8.76114206562132
74647,10.19400735801515
74648,11.785987565210256
74649,6.521237660734862
74650,12.448851208037132
74651,9.695668985769085
74652,11.844063036202778
74653,5.792069496454604
74654,11.9640059238254
74655,11.589101747612487
74656,8.552845395247674
74657,8.865980209152351
74658,11.839552850140908
74659,10.05956862321161
74660,10.087004610559944
74661,12.84263580615763
74662,7.927804770244997
74663,11.163191846313158
74664,11.243787296365706
74665,12.884054809054337
74666,10.746132573394748
74667,8.605656126993516
74668,11.960257232320693
74669,10.544523060854328
74670,11.476807780372006
74671,10.157910669919168
74672,9.861427677146745
74673,10.042507905035976
74674,9.408682028220195
74675,11.500117140737878
74676,9.835219411248817
74677,10.133486652708847
74678,10.192297194853616
74679,10.59570111323012
74680,10.320046882404487
74681,8.405110470335881
74682,10.020628051169199
74683,6.397248564439244
74684,7.372475843319018
74685,6.185971400659616
74686,5.914917068279408
74687,9.713084316330256
74688,10.064392549756143
74689,9.398745981895015
74690,8.893090487498078
74691,10.122704256742137
74692,7.6823581352050825
74693,7.81614492823348
74694,10.761938419319357
74695,9.852031072642127
74696,6.161816554687688
74697,9.114111079966731
74698,7.02374012784489
74699,10.963789603839427
74700,7.977979532314716
74701,9.842186436225557
74702,12.240503826371793
74703,6.812959697295252
74704,10.895882435522672
74705,5.711780892554669
74706,6.373911841813934
74707,5.692595226066712
74708,12.109313722968423
74709,9.751277815473049
74710,6.876085709375576
74711,11.702911988315696
74712,12.613823842933977
74713,7.5088603158884695
74714,8.096861184965354
74715,10.639454109262385
74716,7.828132444602306
74717,8.320687926245377
74718,10.092678116224327
74719,9.142626300827244
74720,8.49037111951301
74721,10.890924221413778
74722,13.728813372219758
74723,10.27905257379972
74724,11.437639017406713
74725,14.020745249075205
74726,11.528997783165476
74727,8.001886142822999
74728,11.548128610589227
74729,8.591849538230345
74730,10.14109179491422
74731,9.240167372371959
74732,10.918440839605342
74733,11.362502733913818
74734,7.2808979038140444
74735,11.497296943024441
74736,7.822965672233039
74737,11.662745064822499
74738,7.465539293007443
74739,11.12428755520649
74740,9.004253715013856
74741,8.838194670609663
74742,12.200568571569004
74743,11.540432844485855
74744,8.841673714463486
74745,8.606566218242266
74746,11.735185359534885
74747,10.770113405079929
74748,10.851743448515196
74749,9.705121757725
74750,7.271982637395363
74751,9.772242620788127
74752,8.50481455483887
74753,7.485580666074625
74754,12.643080946553791
74755,10.898082450452453
74756,7.06496709536343
74757,9.981887141089885
74758,11.86789830112728
74759,7.881385834174203
74760,12.273163535125924
74761,9.305102103998465
74762,7.337744738252799
74763,13.81275068738077
74764,10.237513457274446
74765,9.802647020973753
74766,9.928381871395494
74767,6.9839524931704045
74768,9.594430856751238
74769,8.818552751631685
74770,9.363606093725355
74771,11.887809526457561
74772,11.265333158884285
74773,9.537627359316179
74774,11.10865676698066
74775,12.1402840175362
74776,10.251720111371045
74777,6.452105361511775
74778,6.699711187932316
74779,9.935527011786846
74780,10.907123061508532
74781,8.495798910408723
74782,8.720437653811471
74783,10.467159323592421
74784,10.11120169835243
74785,12.382188074076986
74786,10.638682660545086
74787,13.05141844769516
74788,7.156704684254432
74789,5.356836228308655
74790,8.8586085165631
74791,12.398727172627753
74792,6.103606106878215
74793,7.115148633237135
74794,11.853081267721794
74795,12.429995729129914
74796,12.045730251782999
74797,8.475749502982097
74798,13.652987823909008
74799,10.257219094121611
74800,14.395855324315402
74801,9.257222173009893
74802,11.883949660956418
74803,11.854990471962168
74804,10.175728734592242
74805,10.077395964403081
74806,5.487234259056447
74807,5.542141494985723
74808,7.386365285739953
74809,14.799040577928476
74810,6.619923591106318
74811,10.269542902970617
74812,9.10358345447358
74813,12.133133336174588
74814,10.695177314924194
74815,8.636445561292875
74816,11.62791674348053
74817,13.624765693252973
74818,9.58298458556719
74819,8.837569656829944
74820,11.291394493063404
74821,11.086236045584736
74822,10.416028205945011
74823,8.028522591046261
74824,11.264691767933869
74825,7.216901308912068
74826,9.667796833877471
74827,10.804816084520024
74828,10.299703367705336
74829,10.705295135370141
74830,9.594226281489355
74831,7.681490019615492
74832,7.841422719464882
74833,15.932157679945227
74834,12.380616593726586
74835,9.480002306933372
74836,10.496885112864462
74837,12.7366758909172
74838,8.798082854240652
74839,7.400471465300329
74840,9.074943848126006
74841,9.422423402318602
74842,10.866558520626668
74843,8.569035609504668
74844,9.172176060716112
74845,10.422941883943823
74846,11.129630606709426
74847,9.240144360443196
74848,10.56432905039896
74849,10.172441617016602
74850,6.864836331957166
74851,8.887057973221003
74852,10.968664429035302
74853,5.561557854037938
74854,14.165584114956665
74855,12.893385358817055
74856,11.18848500528094
74857,15.412892565672069
74858,10.497398787473923
74859,9.798488476207883
74860,9.522388519683513
74861,11.414373515383293
74862,10.398375021546173
74863,8.187624545888667
74864,12.591422214324266
74865,10.28716539717665
74866,11.408901529698962
74867,12.788701173826592
74868,9.480786215576842
74869,9.143921336468868
74870,11.174335678483047
74871,9.559532967114672
74872,9.125312843219444
74873,12.5406982459532
74874,12.76331957069012
74875,9.695413383980021
74876,10.311426885029547
74877,10.20801712023398
74878,7.333873923580637
74879,7.994759032178914
74880,9.976384530536688
74881,10.750049041194366
74882,9.043376735006914
74883,10.15661647962121
74884,7.187303580737105
74885,11.886243662502459
74886,11.301131211109178
74887,5.693414803357028
74888,9.268062240589476
74889,8.095380399054479
74890,8.49771376158005
74891,11.355710303632371
74892,10.325008009623705
74893,9.996501768645244
74894,12.934237059910501
74895,8.531046480982042
74896,10.227202629609366
74897,9.56939451495414
74898,10.09173481393286
74899,12.755466917378063
74900,12.164882043019144
74901,7.413867720448173
74902,6.33502956068701
74903,10.626794361349159
74904,10.621239345260289
74905,10.027283065210803
74906,10.646891565096677
74907,6.093705274479097
74908,10.097246551777591
74909,9.82056215631411
74910,10.901046388285657
74911,8.45648198239505
74912,9.531702194578042
74913,11.857179489088672
74914,10.618686073351576
74915,6.474894268878554
74916,12.366807721415018
74917,6.888908937764013
74918,14.067029011860114
74919,13.22916364825316
74920,10.69700764975363
74921,4.7663730676647855
74922,9.549987612731101
74923,9.721091924153033
74924,11.669042893638299
74925,9.281452352289811
74926,10.85304920462675
74927,7.016776621760548
74928,6.964734659411469
74929,8.717008664131772
74930,9.254487029184482
74931,10.068945757933491
74932,7.988254033441761
74933,15.111929774956746
74934,9.533312277661267
74935,11.08398544802828
74936,8.073485269815208
74937,8.196507081582569
74938,10.13078540854266
74939,11.821723559244688
74940,7.458216839760078
74941,10.768475405090394
74942,8.20959136084904
74943,9.835425221767995
74944,10.316755352853434
74945,7.660061042491849
74946,10.009260384710597
74947,12.336716913900082
74948,7.866490159986759
74949,8.960458528289298
74950,5.522220517177505
74951,13.01081077034153
74952,11.713636981163488
74953,11.004368243541897
74954,9.62048485805589
74955,11.011994226329191
74956,7.24645061735264
74957,10.764236962154346
74958,8.133452073235194
74959,8.74690301397324
74960,9.900342967109454
74961,13.389025548061062
74962,11.53808023936072
74963,10.813081695512626
74964,8.909793019925374
74965,9.046632462298586
74966,8.670464533894076
74967,10.355001380484891
74968,8.955178562899002
74969,12.506918324096265
74970,10.782875108116864
74971,7.828954063737836
74972,7.251008384971491
74973,9.2700629258457
74974,16.392311135492314
74975,10.832407635233434
74976,11.832610882499756
74977,6.140459149028277
74978,6.196929160542423
74979,7.462010562328737
74980,10.395395056101375
74981,6.678875562533631
74982,10.443135636068664
74983,5.898933074175893
74984,7.77427540197636
74985,10.697659504434995
74986,4.7316988631526335
74987,8.374290615022893
74988,5.524230111939591
74989,8.585780041747078
74990,9.876306905355325
74991,8.208740464919943
74992,8.814022628736964
74993,11.173955428647464
74994,6.70305061167929
74995,10.249625678187465
74996,11.395892939196049
74997,7.386109709478131
74998,13.123343558395003
74999,10.111095773097652
75000,9.84953271761141
75001,14.028277197594225
75002,7.892487808719112
75003,10.088220831499903
75004,9.088016493682055
75005,10.269542945343002
75006,13.713370247181118
75007,10.896535321970504
75008,9.763438100271692
75009,8.023625324714391
75010,11.161522262731992
75011,9.724103168173588
75012,11.586190780756866
75013,5.488324769834799
75014,6.8751023050624225
75015,8.451651014937099
75016,7.775775440922073
75017,13.56075849250951
75018,12.910265713112752
75019,4.648438650986591
75020,13.744490352503124
75021,7.785338010255398
75022,8.695206114612802
75023,11.823152454644507
75024,4.795883440273068
75025,11.372894625250233
75026,10.256443193597406
75027,9.917190484537093
75028,11.91184092721881
75029,8.46401387003936
75030,10.237651992371728
75031,10.954774416103255
75032,9.168364629198855
75033,10.814242239477394
75034,6.196469870118405
75035,9.933899759625486
75036,10.241902235678005
75037,10.362060915740809
75038,11.086721426043091
75039,10.66119973089166
75040,10.046110688046237
75041,7.567112571518791
75042,11.275756539855688
75043,8.46521581056976
75044,12.206358444110796
75045,11.793757206248575
75046,9.171302070824087
75047,11.690972434474624
75048,10.509475790917932
75049,9.517991801036223
75050,10.106666368380967
75051,6.645463524486548
75052,12.176969235337367
75053,10.710086628983145
75054,9.296133132280175
75055,6.856066673603085
75056,9.979747027811964
75057,10.591278238385641
75058,10.646778329469768
75059,7.221973558991316
75060,7.4827940024727155
75061,12.088336486019166
75062,10.045349828132103
75063,6.2330148066728635
75064,9.595431277616994
75065,4.973029254638824
75066,8.375105693841729
75067,10.281286443135972
75068,8.227944040667474
75069,12.288168421812237
75070,15.752989173530757
75071,8.575957608061248
75072,9.589225479439232
75073,6.723960533865309
75074,8.273268055024396
75075,7.034066207554172
75076,12.034978330873617
75077,8.797958247994512
75078,10.137368562093032
75079,8.156526578434644
75080,7.799301109937041
75081,7.743925241354965
75082,10.867893793157798
75083,8.32309983948329
75084,13.957403955065102
75085,9.464485886080805
75086,8.513494232571526
75087,10.364540505863804
75088,6.715962267970655
75089,10.047933901115632
75090,10.820441492668674
75091,7.395770614260936
75092,13.367610742808703
75093,11.357381798309643
75094,6.6113389311973
75095,7.272037722599945
75096,7.929019323930222
75097,7.708570287963659
75098,11.003001141453279
75099,12.659820627734758
75100,12.163127021235324
75101,10.696400107045822
75102,10.083446875767057
75103,10.5502853107537
75104,6.225712816266799
75105,7.986650445576042
75106,7.569292254618849
75107,12.904440688996763
75108,7.998729308052813
75109,9.968650280706953
75110,12.610025740290917
75111,11.855254788938089
75112,8.532011754197018
75113,8.212101085493758
75114,12.377889120962578
75115,11.798200005836883
75116,6.806814873852382
75117,8.387288363393637
75118,11.614618429017375
75119,8.814385522359691
75120,10.299149892247026
75121,11.785776448802507
75122,7.466117927578194
75123,10.67572283032852
75124,6.979682944531749
75125,11.601928554547655
75126,11.513271180545702
75127,9.485320144308286
75128,9.221247202441422
75129,8.824271896906524
75130,6.222245935742526
75131,10.026843716253502
75132,12.018088806600648
75133,11.545889521593915
75134,9.216704763358809
75135,11.103265433882054
75136,12.071521031894623
75137,10.264614333938363
75138,8.118265568676678
75139,6.90861665275316
75140,9.098946060742652
75141,9.969207302589094
75142,6.35843973372009
75143,11.135080829077129
75144,10.288967403333327
75145,12.468584646997053
75146,8.392926531559418
75147,8.536519477987824
75148,9.977294819925405
75149,9.249188430147774
75150,6.376410819025395
75151,5.406657019211226
75152,6.25855262472391
75153,12.180420297699316
75154,8.058656010110425
75155,8.057220655074548
75156,10.63025149858022
75157,11.376380050706945
75158,13.21816791286873
75159,6.6875988538582805
75160,10.128530441434172
75161,7.109223091786518
75162,10.389773975976965
75163,7.96375196535609
75164,12.420381714514951
75165,11.349532555948866
75166,11.68812054138106
75167,5.4643438249120155
75168,7.359833576841037
75169,16.379000805478235
75170,7.675745904702065
75171,10.21711889323327
75172,10.861141121882142
75173,10.706827485668635
75174,24.148094014033244
75175,9.24343391162701
75176,11.259192735951121
75177,10.446501004854788
75178,5.164255942707202
75179,9.77241184323918
75180,9.771177224023397
75181,8.907438738343323
75182,9.557967644386157
75183,12.059008839934949
75184,12.196341263517489
75185,9.978927369822717
75186,12.124071086290305
75187,10.271497025508532
75188,8.217006613762221
75189,11.095228213219478
75190,7.887616267988223
75191,11.438888736722793
75192,12.289309646196473
75193,14.115085346550059
75194,10.525396810131586
75195,9.826334166006266
75196,6.566020889355977
75197,7.590671884852811
75198,9.45981857523843
75199,6.942743871704501
75200,11.104028411729775
75201,9.341648829169046
75202,6.876494405220413
75203,10.926204063266939
75204,11.673968457551695
75205,8.669427158070153
75206,8.296847031371907
75207,9.613190349481734
75208,10.705070242046098
75209,11.487199459177635
75210,12.225820372808135
75211,8.442609956881915
75212,9.504313339164355
75213,13.325131371868563
75214,9.27841453068715
75215,10.249508756584163
75216,10.7534670069915
75217,8.86670017758732
75218,9.876996129746225
75219,14.94944698179858
75220,7.298514737429209
75221,10.156525082642617
75222,9.523048587973072
75223,9.605982086100505
75224,7.193936944049975
75225,8.666163904615718
75226,11.543939290477226
75227,5.797201584107201
75228,11.478129497816894
75229,9.592786622869967
75230,7.965445574200891
75231,10.986547181477583
75232,10.070663051270348
75233,13.249779307590256
75234,10.104086042640361
75235,7.260278670309306
75236,11.768843657465707
75237,7.051716263856523
75238,6.746508109049065
75239,11.52839709148775
75240,7.062254324747427
75241,7.698883941132552
75242,8.974214525045177
75243,11.30952841317146
75244,7.188130854392727
75245,13.387991050023993
75246,9.788086175025066
75247,11.18127334378089
75248,6.472076093934646
75249,11.590940353246921
75250,11.127851374422267
75251,10.734405566138324
75252,8.717948686554106
75253,10.904620872476908
75254,13.388687582784991
75255,12.35306227735582
75256,9.113256300858389
75257,14.233664846664826
75258,11.213630093916453
75259,12.837990970560847
75260,5.897114247986784
75261,10.244997289159532
75262,13.094212231987177
75263,7.075466476464074
75264,9.59776498984336
75265,9.754552307954992
75266,11.706984829718236
75267,11.81339699749525
75268,11.92816348003729
75269,10.471797771266402
75270,5.8569227335282035
75271,8.105146551378017
75272,8.946256146775728
75273,5.828603171642324
75274,11.898995790498576
75275,9.86376303293721
75276,13.562553647951507
75277,6.74247613402863
75278,11.829731697878582
75279,6.862630218151585
75280,5.581642174239302
75281,8.034516441598631
75282,12.02476869444215
75283,7.572601321872124
75284,11.119992063757657
75285,11.217366877580869
75286,10.705273091453169
75287,5.899620578106152
75288,11.413819128445635
75289,11.801398703273465
75290,14.625936381863726
75291,10.467065964099064
75292,10.490383557080865
75293,11.249635644885974
75294,11.854750202219705
75295,9.417941145117245
75296,5.768752660527687
75297,8.685323982349884
75298,10.08531828718497
75299,7.962237428498344
75300,10.514755855832862
75301,11.031965327399732
75302,9.134300715327006
75303,6.672547628055896
75304,11.86198213232548
75305,11.17089506492411
75306,7.311343614147807
75307,9.517020527467633
75308,11.226938451877045
75309,6.844843449982148
75310,11.431746259906703
75311,9.794215900411238
75312,12.171353215169784
75313,9.110610435510493
75314,9.810483586093588
75315,9.878776650857104
75316,5.941899915909845
75317,9.473063207309846
75318,10.667317904871588
75319,17.600156300732788
75320,9.488124367091256
