id,Age
74189,6.3391967
74190,9.852354
74191,10.065634
74192,10.060508
74193,9.336223
74194,4.7509384
74195,9.630746
74196,10.047575
74197,9.848361
74198,7.370658
74199,9.980131
74200,10.065413
74201,8.620832
74202,9.941972
74203,10.198449
74204,9.935425
74205,10.046777
74206,9.80473
74207,9.524842
74208,9.933655
74209,10.25042
74210,9.464191
74211,7.70858
74212,8.315585
74213,10.168066
74214,10.119839
74215,8.87382
74216,7.413078
74217,10.294504
74218,9.85602
74219,8.380609
74220,9.962438
74221,8.643018
74222,9.994233
74223,9.965544
74224,8.313919
74225,9.451632
74226,9.775276
74227,10.220469
74228,5.306573
74229,9.962178
74230,9.847315
74231,7.631363
74232,10.11724
74233,7.1856604
74234,9.412874
74235,9.794814
74236,8.679135
74237,9.7699
74238,10.105219
74239,7.0801606
74240,7.490496
74241,8.153202
74242,10.001032
74243,10.028078
74244,7.2206616
74245,10.154155
74246,10.053153
74247,9.725256
74248,9.338079
74249,10.0634575
74250,10.088763
74251,10.294295
74252,8.41269
74253,10.096273
74254,9.990736
74255,9.93032
74256,10.039394
74257,10.001593
74258,4.7509384
74259,10.025662
74260,8.759385
74261,8.273572
74262,5.5191603
74263,10.302847
74264,9.8216715
74265,10.216549
74266,8.421423
74267,9.966321
74268,8.1978
74269,7.778808
74270,8.8538065
74271,9.966784
74272,10.459197
74273,7.5665917
74274,10.233005
74275,9.194815
74276,7.8703523
74277,8.496504
74278,10.105791
74279,10.107726
74280,10.101138
74281,9.852722
74282,9.941442
74283,9.593198
74284,8.20363
74285,7.19365
74286,9.978648
74287,9.976869
74288,10.360883
74289,8.0197935
74290,10.053398
74291,9.485306
74292,9.703449
74293,8.194083
74294,10.167229
74295,10.020587
74296,9.801651
74297,10.123712
74298,10.116212
74299,9.733017
74300,10.019664
74301,9.678102
74302,10.03617
74303,9.450792
74304,10.050531
74305,9.592618
74306,9.671997
74307,8.062566
74308,10.023493
74309,9.985031
74310,10.36194
74311,7.624799
74312,10.1026945
74313,10.006969
74314,10.196316
74315,9.189183
74316,9.915404
74317,10.078951
74318,10.027765
74319,9.968026
74320,8.227763
74321,9.742631
74322,9.849226
74323,10.242218
74324,10.1712475
74325,8.53606
74326,9.807405
74327,9.764113
74328,9.944688
74329,9.598002
74330,8.403194
74331,6.3230963
74332,9.92697
74333,9.887461
74334,9.803745
74335,9.706069
74336,8.637195
74337,9.762532
74338,9.735623
74339,10.094687
74340,9.255659
74341,9.574582
74342,8.673319
74343,8.675048
74344,9.956556
74345,9.870458
74346,7.8964405
74347,10.175194
74348,10.102057
74349,9.43172
74350,10.085007
74351,10.22704
74352,10.256423
74353,10.009483
74354,10.168535
74355,7.106625
74356,6.593883
74357,9.40625
74358,7.2423058
74359,9.035022
74360,9.002097
74361,10.263833
74362,8.726953
74363,9.932569
74364,9.866576
74365,6.353966
74366,6.0953503
74367,7.8832107
74368,8.6282425
74369,9.953545
74370,10.03284
74371,10.09101
74372,9.919219
74373,9.280911
74374,9.413305
74375,7.7046723
74376,10.068182
74377,10.043049
74378,10.215776
74379,10.090413
74380,9.8003
74381,9.182845
74382,10.124009
74383,7.8784003
74384,9.941137
74385,9.970475
74386,10.059491
74387,9.788288
74388,7.8832107
74389,9.873085
74390,7.073993
74391,8.66968
74392,9.768372
74393,10.10286
74394,8.51247
74395,9.99564
74396,9.923111
74397,7.413078
74398,9.790635
74399,10.014135
74400,10.212948
74401,9.471712
74402,9.017824
74403,9.976309
74404,7.6799507
74405,10.329057
74406,6.1622467
74407,9.099019
74408,9.161281
74409,9.994505
74410,9.743034
74411,10.133329
74412,9.041527
74413,9.691822
74414,10.094794
74415,9.98202
74416,9.785633
74417,10.122641
74418,8.758156
74419,9.953336
74420,10.06831
74421,9.481915
74422,6.2147937
74423,8.762995
74424,8.702225
74425,7.3272157
74426,9.7555485
74427,9.949852
74428,10.167828
74429,10.049258
74430,6.7171354
74431,5.943576
74432,9.377085
74433,10.3917885
74434,10.216164
74435,10.066896
74436,9.780855
74437,9.082306
74438,10.052464
74439,7.7586627
74440,10.233723
74441,9.995113
74442,10.220195
74443,7.6569905
74444,9.471346
74445,9.826917
74446,10.325799
74447,9.485654
74448,5.517497
74449,7.0403504
74450,9.557615
74451,10.05263
74452,10.281451
74453,6.4382176
74454,9.940432
74455,8.658322
74456,10.315675
74457,7.430118
74458,7.9620943
74459,9.142519
74460,8.203335
74461,10.10286
74462,9.25962
74463,10.109008
74464,10.086506
74465,6.1757073
74466,10.210618
74467,9.94911
74468,9.232875
74469,9.888018
74470,10.266246
74471,10.225819
74472,9.903365
74473,10.230758
74474,6.180025
74475,10.242218
74476,10.0816345
74477,9.778326
74478,9.928629
74479,9.902644
74480,10.0002365
74481,7.906573
74482,9.919321
74483,9.956882
74484,10.338027
74485,10.3917885
74486,6.9041724
74487,5.5746393
74488,9.208656
74489,8.129364
74490,7.3556623
74491,10.045267
74492,7.4335055
74493,9.72622
74494,10.091233
74495,9.9207535
74496,6.2774043
74497,9.843824
74498,9.9907
74499,8.279042
74500,9.610342
74501,9.761044
74502,9.850708
74503,9.532133
74504,10.082568
74505,9.750998
74506,9.546513
74507,9.532773
74508,7.154487
74509,9.938669
74510,10.154155
74511,9.810878
74512,9.610903
74513,9.971881
74514,9.963266
74515,10.103477
74516,6.6737
74517,9.222721
74518,10.082111
74519,9.956208
74520,6.462528
74521,9.121965
74522,9.613096
74523,9.711355
74524,8.625375
74525,7.7652497
74526,8.032463
74527,9.889457
74528,9.289962
74529,9.15384
74530,9.778896
74531,9.577907
74532,9.100742
74533,9.992193
74534,7.751933
74535,10.276598
74536,6.221918
74537,8.018202
74538,9.7967205
74539,9.657526
74540,8.8668995
74541,10.042256
74542,10.068684
74543,9.841356
74544,9.839678
74545,8.505299
74546,10.335825
74547,10.039514
74548,10.18227
74549,7.624799
74550,10.205701
74551,9.935773
74552,9.481915
74553,9.600427
74554,10.03225
74555,9.822968
74556,9.398102
74557,9.939854
74558,9.626953
74559,10.291447
74560,10.111702
74561,10.059499
74562,6.2976503
74563,10.031602
74564,9.745846
74565,8.607651
74566,9.50312
74567,10.176312
74568,6.193446
74569,10.1360235
74570,10.012953
74571,4.872619
74572,7.392951
74573,10.098202
74574,10.032024
74575,7.484085
74576,7.885279
74577,8.037125
74578,7.229076
74579,10.168535
74580,9.971303
74581,9.944187
74582,5.609855
74583,9.848573
74584,10.046937
74585,10.256423
74586,4.932013
74587,6.826868
74588,9.366635
74589,9.216537
74590,10.134066
74591,8.767893
74592,9.71192
74593,5.6841383
74594,8.967351
74595,10.096086
74596,10.100303
74597,7.8681884
74598,6.1535425
74599,8.119292
74600,7.0672846
74601,7.1721196
74602,8.980946
74603,5.8891835
74604,9.985757
74605,6.024555
74606,8.015611
74607,10.244435
74608,9.349651
74609,6.8681145
74610,10.07063
74611,8.667557
74612,10.079826
74613,9.975356
74614,8.653564
74615,9.813658
74616,6.869866
74617,10.065634
74618,7.150667
74619,9.428933
74620,9.605712
74621,6.464029
74622,8.831234
74623,7.78229
74624,9.675739
74625,9.677048
74626,10.075868
74627,8.95276
74628,9.063544
74629,10.110645
74630,10.31015
74631,9.859351
74632,8.726634
74633,10.070546
74634,9.183023
74635,9.746675
74636,9.781072
74637,7.8041644
74638,7.320144
74639,9.366635
74640,8.03596
74641,7.430118
74642,8.58249
74643,9.937112
74644,9.906121
74645,4.7509384
74646,9.397055
74647,10.039394
74648,10.293636
74649,6.322922
74650,9.969505
74651,9.576945
74652,10.174764
74653,6.018457
74654,9.952594
74655,10.273311
74656,9.056709
74657,9.106732
74658,10.129302
74659,10.1907625
74660,9.610329
74661,10.073075
74662,8.220669
74663,10.01778
74664,9.816016
74665,10.047703
74666,9.891564
74667,9.472928
74668,10.042411
74669,9.789533
74670,9.991936
74671,9.873193
74672,9.690802
74673,10.154155
74674,9.453033
74675,10.093
74676,9.964714
74677,9.390805
74678,10.082547
74679,10.0312195
74680,9.781356
74681,9.755295
74682,10.02802
74683,7.0893903
74684,7.8242
74685,6.770232
74686,6.5074644
74687,9.55726
74688,9.442003
74689,9.901357
74690,8.219485
74691,9.003644
74692,7.4122944
74693,7.8661704
74694,10.043019
74695,10.021091
74696,6.6401687
74697,8.851755
74698,7.490496
74699,10.255695
74700,8.788696
74701,9.750466
74702,9.848681
74703,7.370658
74704,9.776418
74705,5.877654
74706,6.875732
74707,6.032445
74708,10.116884
74709,10.078591
74710,7.993148
74711,10.090999
74712,10.369245
74713,7.782874
74714,7.819041
74715,9.99728
74716,7.7022667
74717,9.928629
74718,9.815758
74719,9.903096
74720,8.718173
74721,9.940706
74722,10.298178
74723,9.777669
74724,10.04692
74725,10.253087
74726,10.165019
74727,8.936697
74728,10.047318
74729,9.975871
74730,9.80102
74731,9.73091
74732,9.953119
74733,9.92434
74734,7.782874
74735,10.111237
74736,8.0248375
74737,10.095696
74738,7.685177
74739,10.065413
74740,9.223818
74741,9.730645
74742,9.843348
74743,10.178799
74744,8.920673
74745,9.46186
74746,10.0011
74747,9.743034
74748,10.016582
74749,9.962433
74750,8.461534
74751,10.012964
74752,8.708625
74753,7.76076
74754,9.848681
74755,9.9825115
74756,7.2423058
74757,9.881337
74758,10.08517
74759,7.7647443
74760,10.366003
74761,8.824498
74762,7.229076
74763,9.984424
74764,9.307928
74765,9.585489
74766,9.800213
74767,7.4453893
74768,9.909669
74769,9.928044
74770,8.599066
74771,9.8257675
74772,10.125705
74773,9.232592
74774,10.1360235
74775,10.145166
74776,9.926904
74777,7.6860766
74778,7.0482135
74779,9.796965
74780,9.913831
74781,9.917648
74782,9.089122
74783,9.820228
74784,9.814485
74785,10.257939
74786,10.09454
74787,9.714616
74788,7.831855
74789,5.93902
74790,9.573246
74791,10.095766
74792,6.5365596
74793,7.336523
74794,9.563312
74795,9.887461
74796,10.327741
74797,8.451927
74798,10.351116
74799,10.040626
74800,10.29365
74801,9.5243
74802,10.149157
74803,10.068646
74804,10.016582
74805,9.773141
74806,5.5424776
74807,5.9291778
74808,7.793246
74809,10.200898
74810,7.301486
74811,10.117756
74812,10.114826
74813,10.138071
74814,9.913373
74815,9.846911
74816,9.839678
74817,10.178093
74818,9.423974
74819,8.55113
74820,10.117756
74821,10.053173
74822,9.913881
74823,8.792792
74824,10.204676
74825,7.6799507
74826,9.701938
74827,10.13026
74828,9.568088
74829,9.940706
74830,9.564918
74831,8.048353
74832,8.625375
74833,10.189164
74834,10.187329
74835,9.3184395
74836,9.48454
74837,9.674987
74838,8.288682
74839,7.632003
74840,9.755476
74841,9.639866
74842,10.131087
74843,9.7394
74844,9.116903
74845,9.738814
74846,10.334448
74847,9.772712
74848,9.988108
74849,9.8604355
74850,7.2047315
74851,9.209706
74852,10.109008
74853,5.7885056
74854,10.257939
74855,9.98202
74856,10.097255
74857,9.927549
74858,9.809702
74859,8.995275
74860,8.643013
74861,10.072948
74862,10.149427
74863,8.452481
74864,10.275643
74865,9.778616
74866,10.039359
74867,9.79643
74868,9.972077
74869,9.782126
74870,10.06831
74871,9.263486
74872,10.0061455
74873,10.259766
74874,10.094126
74875,10.260671
74876,9.873746
74877,9.979717
74878,7.7879686
74879,8.558313
74880,9.949305
74881,10.187329
74882,9.422016
74883,10.129593
74884,7.792081
74885,9.904756
74886,9.929162
74887,6.3978696
74888,9.547674
74889,7.9808903
74890,8.784753
74891,10.115261
74892,9.926228
74893,9.7879095
74894,10.244896
74895,8.604474
74896,9.435613
74897,9.626792
74898,9.876718
74899,10.118522
74900,10.1227255
74901,7.194234
74902,6.5049644
74903,10.005461
74904,9.8691025
74905,9.574582
74906,10.086561
74907,6.221918
74908,9.963266
74909,9.464191
74910,10.145166
74911,9.296638
74912,8.991073
74913,10.245581
74914,10.115344
74915,7.080992
74916,10.293288
74917,7.8661704
74918,9.921639
74919,10.220469
74920,9.845928
74921,4.8191113
74922,10.163831
74923,9.124281
74924,10.065413
74925,9.761044
74926,9.9551325
74927,6.9769816
74928,7.221733
74929,9.074337
74930,9.705007
74931,9.737021
74932,7.7224226
74933,10.333057
74934,9.569003
74935,10.066896
74936,8.448076
74937,9.238564
74938,9.965544
74939,10.0011
74940,7.70858
74941,9.619653
74942,8.155128
74943,9.934389
74944,10.112713
74945,8.525828
74946,9.741999
74947,10.266246
74948,8.010913
74949,10.165472
74950,6.2894654
74951,9.781397
74952,10.247967
74953,10.037528
74954,9.950409
74955,10.0536175
74956,7.7879686
74957,9.7955475
74958,7.903841
74959,9.439669
74960,9.680247
74961,10.07798
74962,9.880309
74963,9.986372
74964,8.3856125
74965,9.54471
74966,9.10868
74967,9.676798
74968,8.658984
74969,10.189253
74970,9.682909
74971,9.149055
74972,7.106625
74973,9.301921
74974,10.199099
74975,10.219299
74976,10.201698
74977,6.3759146
74978,6.7171354
74979,7.782874
74980,9.902491
74981,7.4219446
74982,10.022062
74983,6.2633395
74984,7.8427615
74985,9.955543
74986,4.8191113
74987,8.646511
74988,6.0000243
74989,9.1721115
74990,9.750982
74991,9.636912
74992,8.989213
74993,10.206527
74994,7.3846645
74995,9.864252
74996,9.909557
74997,7.885158
74998,9.979019
74999,10.198201
75000,10.039707
75001,9.779991
75002,7.8574457
75003,9.927284
75004,9.114119
75005,10.042014
75006,10.232072
75007,10.27821
75008,8.918651
75009,8.828569
75010,10.046002
75011,9.965336
75012,10.065628
75013,6.050949
75014,7.157492
75015,9.212539
75016,8.03596
75017,10.209002
75018,10.047974
75019,4.932013
75020,10.314436
75021,7.3895073
75022,10.023734
75023,10.148265
75024,4.872619
75025,10.006196
75026,10.078132
75027,10.00949
75028,10.154709
75029,9.423974
75030,9.9530325
75031,9.574625
75032,10.055711
75033,10.207667
75034,6.8779135
75035,9.926228
75036,9.643234
75037,9.928559
75038,10.072492
75039,10.12701
75040,9.557049
75041,7.9292617
75042,10.039359
75043,9.450376
75044,10.204336
75045,10.05927
75046,9.656498
75047,10.072948
75048,9.849054
75049,9.542024
75050,9.381452
75051,6.7881823
75052,10.090413
75053,10.01432
75054,8.939971
75055,7.179164
75056,9.745846
75057,10.110645
75058,10.148265
75059,7.7083693
75060,7.9599304
75061,10.21084
75062,9.720337
75063,6.6994915
75064,9.8035755
75065,5.2877007
75066,8.637195
75067,10.028258
75068,8.069108
75069,10.145864
75070,9.791196
75071,9.446406
75072,8.659178
75073,6.973782
75074,8.852003
75075,7.312588
75076,10.22227
75077,8.760244
75078,10.08921
75079,8.603878
75080,7.8832107
75081,7.8832107
75082,9.778206
75083,7.9486675
75084,10.119983
75085,9.778516
75086,9.2232275
75087,9.9956875
75088,6.8823485
75089,9.850516
75090,10.188932
75091,7.556532
75092,9.720553
75093,10.194784
75094,6.8824587
75095,8.246177
75096,8.410915
75097,7.3248405
75098,9.950417
75099,9.761776
75100,10.214159
75101,10.368385
75102,10.099266
75103,10.046002
75104,7.3234997
75105,8.566837
75106,9.570938
75107,9.786396
75108,8.189688
75109,9.884899
75110,10.069964
75111,10.1227255
75112,9.196487
75113,8.015039
75114,9.995628
75115,10.047625
75116,6.829441
75117,9.529962
75118,10.080083
75119,9.188439
75120,10.097924
75121,9.859851
75122,7.628901
75123,10.075746
75124,6.8581305
75125,10.260242
75126,9.794123
75127,10.043933
75128,8.53974
75129,8.991151
75130,6.7213683
75131,10.036428
75132,9.887647
75133,10.058953
75134,9.395524
75135,9.903096
75136,9.911873
75137,10.037472
75138,8.887119
75139,7.7652497
75140,9.428877
75141,9.615795
75142,7.0992317
75143,9.874519
75144,9.938954
75145,10.316091
75146,8.677153
75147,9.678833
75148,9.807617
75149,9.377198
75150,6.938481
75151,5.7218227
75152,6.7659993
75153,10.135073
75154,8.424913
75155,9.277372
75156,9.810832
75157,10.122778
75158,10.295678
75159,7.483428
75160,9.765107
75161,7.1562386
75162,9.9196825
75163,8.857249
75164,10.187889
75165,9.995095
75166,10.072948
75167,5.993807
75168,7.7879686
75169,10.245581
75170,8.718173
75171,9.719964
75172,9.804819
75173,9.866096
75174,10.189164
75175,9.947222
75176,9.658957
75177,9.928266
75178,4.9092145
75179,10.016012
75180,9.973467
75181,8.846539
75182,9.748636
75183,10.181636
75184,10.298352
75185,10.040626
75186,10.246265
75187,9.549425
75188,7.7608266
75189,10.134066
75190,8.07367
75191,9.990993
75192,10.27502
75193,10.206697
75194,9.723287
75195,9.898843
75196,7.330042
75197,7.8832107
75198,8.793323
75199,7.53111
75200,9.748294
75201,9.582234
75202,6.9684134
75203,10.029969
75204,10.141215
75205,8.51796
75206,9.496562
75207,9.869924
75208,9.974773
75209,10.02167
75210,10.049214
75211,10.042451
75212,9.5817175
75213,10.259766
75214,9.546124
75215,9.713681
75216,9.952916
75217,10.012972
75218,10.014764
75219,10.18263
75220,7.210781
75221,10.06831
75222,9.909304
75223,9.743034
75224,7.8179517
75225,9.532773
75226,9.999132
75227,5.943576
75228,10.001032
75229,9.63855
75230,7.916809
75231,9.986107
75232,9.773909
75233,10.060024
75234,9.832468
75235,8.340438
75236,10.10286
75237,7.0919976
75238,7.2206616
75239,10.2356415
75240,7.3078003
75241,7.7314615
75242,9.812869
75243,10.064227
75244,7.820614
75245,10.284656
75246,10.0480585
75247,9.98012
75248,7.050739
75249,10.03225
75250,10.172084
75251,10.019201
75252,9.822352
75253,10.014158
75254,10.281451
75255,10.170796
75256,9.2007475
75257,9.874137
75258,10.138921
75259,10.21606
75260,6.7171354
75261,10.06243
75262,10.281451
75263,7.78229
75264,9.638008
75265,9.980456
75266,10.019675
75267,10.134066
75268,10.2458
75269,9.862585
75270,5.943576
75271,8.687487
75272,9.532866
75273,5.2474947
75274,9.839264
75275,9.389675
75276,10.239976
75277,7.0078187
75278,10.210618
75279,7.2276783
75280,6.2150536
75281,8.893425
75282,10.165125
75283,7.5655375
75284,10.202478
75285,10.054847
75286,9.904281
75287,6.770232
75288,9.827272
75289,10.099887
75290,10.22847
75291,9.888954
75292,9.839809
75293,10.287427
75294,10.019041
75295,9.801785
75296,5.975279
75297,9.04894
75298,9.832877
75299,8.645967
75300,10.034043
75301,9.855654
75302,8.399336
75303,7.2047315
75304,10.177658
75305,10.1444
75306,7.8832107
75307,9.83671
75308,9.895771
75309,7.531333
75310,9.951332
75311,9.541287
75312,10.102019
75313,9.532866
75314,9.730111
75315,9.5666685
75316,6.4112105
75317,9.533756
75318,9.958872
75319,10.32352
75320,9.898516
75321,9.64681
75322,10.009227
75323,7.6067867
75324,9.686871
75325,9.829681
75326,8.544449
75327,7.5603633
75328,9.976309
75329,7.0627036
75330,8.119648
75331,9.881014
75332,10.115285
75333,9.890239
75334,10.210618
75335,7.094999
75336,10.060837
75337,10.115261
75338,10.101473
75339,9.941501
75340,10.077028
75341,9.31373
75342,6.3150125
75343,9.501779
75344,9.8343315
75345,9.442003
75346,9.805625
75347,9.491218
75348,5.0090165
75349,10.061848
75350,8.285782
75351,6.6421046
75352,5.6692667
75353,7.9486675
75354,7.4219446
75355,7.6819534
75356,9.625002
75357,10.294504
75358,10.155618
75359,8.362728
75360,7.7121973
75361,7.7046723
75362,10.108189
75363,10.249394
75364,9.824285
75365,7.7121973
75366,7.413078
75367,10.097924
75368,10.225819
75369,9.529962
75370,10.194784
75371,7.6569905
75372,7.8703523
75373,10.00109
75374,7.7254095
75375,9.965278
75376,10.349111
75377,9.805625
75378,10.068249
75379,10.020719
75380,7.0919976
75381,9.748812
75382,8.036265
75383,7.1387496
75384,10.359076
75385,8.349443
75386,10.27821
75387,10.039359
75388,10.292405
75389,9.660694
75390,10.260538
75391,9.942586
75392,7.014783
75393,10.013043
75394,10.096273
75395,8.457288
75396,9.961152
75397,9.747939
75398,7.6041794
75399,9.952764
75400,7.3450904
75401,9.630321
75402,9.529962
75403,9.366524
75404,9.46284
75405,9.487115
75406,7.090246
75407,6.4223256
75408,9.870958
75409,9.7877245
75410,9.692903
75411,10.02493
75412,6.7171354
75413,8.480967
75414,10.00949
75415,10.054827
75416,6.6153755
75417,9.6919
75418,9.417177
75419,8.689057
75420,10.168535
75421,9.954719
75422,9.968312
75423,10.065262
75424,7.747258
75425,9.838103
75426,10.005678
75427,7.1058455
75428,9.627531
75429,9.799503
75430,10.00949
75431,5.943576
75432,8.313919
75433,9.625573
75434,10.1127205
75435,9.149786
75436,9.092619
75437,9.605764
75438,10.13026
75439,9.744092
75440,10.210565
75441,7.194234
75442,10.12959
75443,10.240762
75444,9.579982
75445,7.413078
75446,7.9140325
75447,9.885949
75448,9.503784
75449,9.777669
75450,7.080765
75451,9.952542
75452,10.023388
75453,10.0624275
75454,9.748529
75455,10.110005
75456,9.786546
75457,10.216871
75458,7.179164
75459,10.046937
75460,10.38248
75461,10.138622
75462,9.782735
75463,10.033437
75464,9.92712
75465,9.810341
75466,10.016582
75467,9.97735
75468,7.529424
75469,10.1542015
75470,10.11724
75471,9.646458
75472,7.1695123
75473,8.969379
75474,10.124009
75475,9.527969
75476,9.937119
75477,10.128929
75478,7.4325323
75479,9.985265
75480,9.656498
75481,10.004108
75482,10.190485
75483,9.347909
75484,9.946375
75485,9.885949
75486,9.341917
75487,7.7254095
75488,7.8389306
75489,6.6153755
75490,8.246177
75491,9.999421
75492,10.114271
75493,10.073166
75494,9.401247
75495,8.597294
75496,8.816668
75497,9.998926
75498,7.530729
75499,7.962648
75500,8.391476
75501,10.121613
75502,10.053878
75503,10.02542
75504,8.335255
75505,10.077629
75506,9.929533
75507,5.7218227
75508,9.75099
75509,8.788696
75510,8.868227
75511,10.064248
75512,10.049614
75513,10.271386
75514,7.8182387
75515,6.977707
75516,5.6007338
75517,9.7092495
75518,9.965476
75519,9.737637
75520,10.061364
75521,9.687119
75522,6.8501644
75523,8.324853
75524,9.916795
75525,7.6799507
75526,8.129364
75527,6.064149
75528,7.2047315
75529,7.413078
75530,7.3450904
75531,9.9250145
75532,10.022059
75533,9.96075
75534,7.7652497
75535,9.506199
75536,9.936528
75537,10.278141
75538,10.146931
75539,7.724994
75540,9.374647
75541,7.908894
75542,10.083629
75543,9.839631
75544,9.516821
75545,7.7121973
75546,10.168398
75547,7.648202
75548,7.78229
75549,9.610357
75550,6.153247
75551,9.508895
75552,4.932013
75553,7.2047315
75554,10.0838995
75555,9.732146
75556,4.932013
75557,9.482803
75558,10.071871
75559,10.204336
75560,9.865102
75561,9.557391
75562,9.884027
75563,10.043239
75564,10.018101
75565,10.035793
75566,8.938615
75567,7.194234
75568,10.096164
75569,10.168174
75570,9.67248
75571,7.0919976
75572,10.012047
75573,9.481822
75574,10.097924
75575,7.9456573
75576,7.695011
75577,7.3668075
75578,10.110645
75579,6.6229906
75580,8.640598
75581,9.4637785
75582,7.965183
75583,9.782126
75584,10.300629
75585,10.112972
75586,7.2047315
75587,9.757134
75588,9.822596
75589,6.295043
75590,10.25042
75591,9.896525
75592,9.841428
75593,9.958681
75594,5.943576
75595,9.723022
75596,9.222721
75597,10.144324
75598,10.188781
75599,6.6519313
75600,7.073993
75601,9.383892
75602,6.893682
75603,8.6282425
75604,9.840748
75605,10.295633
75606,7.1651573
75607,10.077655
75608,9.7780075
75609,9.700118
75610,9.242978
75611,10.246984
75612,9.923316
75613,9.528676
75614,10.26243
75615,8.801371
75616,7.782874
75617,9.593198
75618,9.415909
75619,8.759385
75620,10.006196
75621,7.7509766
75622,10.24616
75623,9.690584
75624,9.966784
75625,9.77455
75626,10.249158
75627,10.13568
75628,10.110968
75629,9.767049
75630,6.986498
75631,10.310382
75632,10.046935
75633,9.057097
75634,9.383157
75635,9.782169
75636,9.638269
75637,9.207292
75638,10.04692
75639,9.381452
75640,8.660963
75641,8.461245
75642,7.8661704
75643,6.1601453
75644,9.8073015
75645,10.0011
75646,10.020089
75647,6.229122
75648,10.293746
75649,10.21084
75650,9.55967
75651,9.866139
75652,10.097924
75653,10.027345
75654,8.45755
75655,9.944521
75656,6.4898205
75657,10.001928
75658,10.041722
75659,10.061233
75660,6.12855
75661,9.881457
75662,9.344446
75663,9.768854
75664,7.9486675
75665,8.617557
75666,8.319796
75667,9.770582
75668,8.5814295
75669,9.965105
75670,9.570537
75671,7.242967
75672,9.990528
75673,10.029722
75674,10.130107
75675,9.664638
75676,10.145166
75677,10.10214
75678,7.0174747
75679,9.8022375
75680,9.715767
75681,10.064069
75682,10.00825
75683,10.003929
75684,9.995778
75685,9.199782
75686,9.761044
75687,10.115261
75688,10.156757
75689,7.1153917
75690,10.0536785
75691,8.893425
75692,10.043643
75693,10.09374
75694,9.691382
75695,9.674091
75696,7.9032607
75697,8.956015
75698,9.991124
75699,9.8014345
75700,10.104075
75701,10.071871
75702,10.276598
75703,10.204676
75704,10.287427
75705,9.827489
75706,5.626996
75707,8.811602
75708,8.295877
75709,10.036193
75710,9.888954
75711,10.028258
75712,9.296005
75713,9.754973
75714,7.179164
75715,9.04858
75716,8.765478
75717,10.271386
75718,9.862816
75719,10.0121355
75720,6.8629136
75721,8.07789
75722,10.138523
75723,10.147333
75724,9.849839
75725,6.7881823
75726,10.2625065
75727,9.948978
75728,9.954601
75729,10.244435
75730,9.658994
75731,4.932013
75732,7.778808
75733,10.09027
75734,6.2633395
75735,9.312482
75736,10.118153
75737,10.027199
75738,7.3398895
75739,7.2943854
75740,10.084877
75741,7.8466454
75742,10.120805
75743,7.7879686
75744,9.728507
75745,8.658322
75746,10.054313
75747,10.2056465
75748,9.684173
75749,10.006196
75750,7.251614
75751,10.284877
75752,5.0872774
75753,10.185872
75754,7.0919976
75755,9.854918
75756,9.803708
75757,10.1062765
75758,9.976149
75759,5.752482
75760,10.454355
75761,10.214935
75762,6.3282413
75763,10.233723
75764,8.66968
75765,9.892774
