id,Age
74299,10.833529862091657
74300,9.443970774973264
74301,10.136301482279118
74302,9.878219815540092
74303,9.716605691877641
74304,12.079527097530946
74305,9.456862881863044
74306,8.831899634659218
74307,8.10513098070815
74308,11.477811041070556
74309,10.414825385772263
74310,15.377086238975124
74311,8.388186817759777
74312,13.425705647148252
74313,11.673780831035367
74314,10.567852698110327
74315,9.39765308385181
74316,8.466563481884238
74317,9.880916952280666
74318,11.641594908189271
74319,12.180104573058754
74320,7.512602103671741
74321,7.875206945667079
74322,11.16872383085176
74323,11.302643708478726
74324,11.933897139333283
74325,8.63742375397176
74326,7.19334079385678
74327,10.059616804957031
74328,10.21169131648814
74329,9.17356309029764
74330,8.179825252583914
74331,5.804368489040358
74332,10.641726054940909
74333,13.810144141180023
74334,11.639187628852246
74335,11.027097314184434
74336,8.433711880299196
74337,8.64966578051996
74338,9.855637608868175
74339,9.6269689858093
74340,8.579805939784363
74341,9.053972751076786
74342,8.596526626595024
74343,8.711376524575826
74344,11.060199759954013
74345,9.795375189963197
74346,7.367572404622582
74347,11.89332116392865
74348,10.32193824427058
74349,8.463851112301784
74350,10.954790772037441
74351,12.289469518656123
74352,13.41126038151574
74353,10.25298074166138
74354,12.420951443362384
74355,7.127328396012242
74356,6.106444665349349
74357,9.966220100718191
74358,7.014586891538521
74359,8.794868698356177
74360,8.578235994861954
74361,10.703951122763506
74362,8.22436906233938
74363,9.04614082091953
74364,10.033438335851384
74365,5.992523585904914
74366,5.8106751775038115
74367,7.968392862032278
74368,8.50153052360951
74369,8.99578455290107
74370,11.557487009167437
74371,10.751721386406128
74372,10.397031021381865
74373,9.898533939314863
74374,8.994596205036116
74375,7.48097717037696
74376,11.272943257972765
74377,10.238170828658287
74378,13.374658525470036
74379,11.440376312093225
74380,9.936993285928772
74381,9.191546290008
74382,11.668036308309322
74383,8.094923631380867
74384,10.489672906547034
74385,9.843087965761656
74386,12.481611069963936
74387,11.262842689816175
74388,6.9534162302265
74389,9.118761408668002
74390,6.218149759693041
74391,8.233489757587598
74392,9.061429772298581
74393,12.200860896098431
74394,7.199359304741574
74395,9.285338396489443
74396,9.901181300654308
74397,7.340726201966172
74398,9.46138576218778
74399,11.563673432012438
74400,12.136581448858788
74401,7.769269360507459
74402,8.108849024277166
74403,10.24789888021773
74404,7.085221794642576
74405,17.157467494828
74406,5.341621551739815
74407,9.025411562285612
74408,9.717025128817829
74409,12.289232802304886
74410,10.32625765589511
74411,11.216995940349616
74412,9.93348740795791
74413,10.510949443857017
74414,11.24494064621392
74415,12.64404595443311
74416,10.648381865453906
74417,15.77063054656985
74418,8.407832620629526
74419,10.413403927373082
74420,10.417630193131577
74421,9.760896473789783
74422,5.713399226769685
74423,9.144266533436289
74424,7.771319603141091
74425,7.610765393850905
74426,10.783933743706664
74427,9.251006680436868
74428,9.395809079869617
74429,13.20299348960817
74430,5.948336744965079
74431,5.790437001762711
74432,9.910561566108681
74433,12.844868918441003
74434,11.489380312513239
74435,9.88591832009433
74436,11.671515443647353
74437,9.6689446973713
74438,11.32906934190289
74439,8.172521220951136
74440,11.551949958056314
74441,8.75864765219313
74442,11.648470159653538
74443,6.529504452754348
74444,8.86378690147028
74445,11.02734319062814
74446,12.986152045593451
74447,9.238432408424188
74448,5.201265992914146
74449,7.0083209326580045
74450,10.268579239156207
74451,13.119564948453142
74452,10.639270810727439
74453,6.478562081159158
74454,10.386686745569875
74455,8.732478362122603
74456,11.292544749662628
74457,7.026112744694137
74458,7.746372563484375
74459,9.431575022111186
74460,7.859439378896505
74461,12.398911976762514
74462,8.687156448135546
74463,11.023772679782313
74464,12.771546706688468
74465,5.549137914589956
74466,11.979766906256101
74467,11.393599986149534
74468,8.634384747953785
74469,10.12213267179438
74470,12.825129717832882
74471,12.179485569310959
74472,11.99404242361207
74473,15.722583550327549
74474,5.830797339535915
74475,11.195471657564807
74476,9.969900294570026
74477,9.567193894911664
74478,9.582897256247144
74479,13.550282783366097
74480,9.582321155882168
74481,8.618294482979454
74482,9.424722209034094
74483,9.564329880800969
74484,11.687741084732128
74485,13.674619266461821
74486,6.813791824106749
74487,5.410659561818162
74488,9.28399246291576
74489,7.586958245841134
74490,7.11878444303802
74491,9.113475665884733
74492,6.767401610554279
74493,10.352991874355085
74494,11.985695563936645
74495,12.000257321835207
74496,6.013174709262445
74497,9.827635169304806
74498,10.400748530937369
74499,6.511726302737937
74500,9.615955769642087
74501,10.292166021574955
74502,11.118755761596553
74503,9.699670454738694
74504,12.020061258871166
74505,9.010361806435462
74506,9.53495536292212
74507,9.301664450569845
74508,7.056714888542967
74509,13.170303704037092
74510,11.14834905666088
74511,11.711566845137478
74512,10.581910769013067
74513,11.36011963536953
74514,9.634319070593628
74515,9.703288954785544
74516,6.182935273402956
74517,7.069638480397329
74518,11.339961888735903
74519,10.395513395166377
74520,5.787344342070288
74521,8.908323535028924
74522,10.333249559201008
74523,10.123707726136319
74524,9.01933586681708
74525,7.109777641146518
74526,8.051823186312795
74527,10.250436949821413
74528,9.708698274325767
74529,9.45964667428816
74530,9.850522661680492
74531,10.015214856197595
74532,9.200702922083188
74533,10.265267598369537
74534,7.074626087793034
74535,11.782108790053844
74536,6.084127062975814
74537,7.100310862193085
74538,10.245162279942196
74539,9.119186434940131
74540,8.274381091123379
74541,9.73877194947892
74542,10.416896159253296
74543,10.457586435216305
74544,10.338188775633853
74545,9.44085763476761
74546,14.667458663386581
74547,10.86530680851431
74548,13.816407173746416
74549,7.618398265378286
74550,13.352572378416403
74551,11.467946678274027
74552,9.639961737509756
74553,9.494012934939757
74554,9.88252202726868
74555,10.452887850450846
74556,8.832318269756847
74557,11.53749881177515
74558,10.104573020749863
74559,10.220566131030916
74560,9.735235997470719
74561,11.923451876063128
74562,5.537413620659997
74563,9.659479287683684
74564,10.48323510595571
74565,9.432896229208005
74566,9.53513982661204
74567,13.104909558833112
74568,5.496951766095746
74569,13.802129772774348
74570,11.627896237992486
74571,4.717483674905061
74572,6.666970313156159
74573,12.565662480917766
74574,10.661998515969524
74575,6.290083968339042
74576,8.115281234593429
74577,8.423461098357851
74578,6.73156469812766
74579,11.312385548296692
74580,10.059080755706564
74581,10.459127328653198
74582,5.585053581634191
74583,10.35192076441106
74584,11.014815146930244
74585,13.428131608054596
74586,4.491691759723739
74587,6.403800874717174
74588,9.277435170093236
74589,8.97835739805944
74590,11.572527548064736
74591,9.337251543182632
74592,10.860565731890802
74593,5.367480722358843
74594,10.165885143438228
74595,12.608656452574285
74596,11.609168372372189
74597,7.97963935848421
74598,5.461099366600414
74599,8.984996022934451
74600,6.369894800733217
74601,7.430937988420535
74602,9.397276409843974
74603,5.770857817592572
74604,11.94789038844874
74605,6.018608150681625
74606,8.341739725515595
74607,11.460574953448413
74608,9.767231072700783
74609,6.397468895559882
74610,11.341727674770105
74611,8.496057695930407
74612,12.02905500951268
74613,9.881478390711072
74614,8.926393412466004
74615,10.27063204880797
74616,6.9795472086476105
74617,11.010608062066243
74618,6.50249995245085
74619,8.555779717654268
74620,8.895312312905832
74621,6.1302766438982585
74622,8.557072943867281
74623,7.497741417756449
74624,9.301600701405011
74625,10.063284701547413
74626,11.420211253925162
74627,9.325072110976372
74628,10.724100771242128
74629,10.869610416526678
74630,13.675067705607702
74631,12.185297661608105
74632,8.281523614278417
74633,13.612116404466805
74634,9.212193987718218
74635,10.712074607626704
74636,12.511492671175796
74637,7.518927777200629
74638,6.449371866151198
74639,9.521291484135455
74640,8.018282871093685
74641,7.326187343886417
74642,8.797718974206886
74643,11.190002722987451
74644,11.097954352086546
74645,4.5550574171068945
74646,8.759151986573263
74647,10.184939937352345
74648,11.774092713763057
74649,6.50870172248281
74650,12.44639834340441
74651,9.703740124153857
74652,11.849156920839807
74653,5.781379569879489
74654,11.971490779757888
74655,11.594283444740004
74656,8.543722522936275
74657,8.875047348222886
74658,11.83567558078656
74659,10.04702397690899
74660,10.104022937256365
74661,12.831821996498538
74662,7.918883311641661
74663,11.1639072365478
74664,11.256585644300934
74665,12.890370297552575
74666,10.743365908618614
74667,8.612371949956131
74668,11.987909725198474
74669,10.554160789987712
74670,11.492970585495346
74671,10.154935071018487
74672,9.840704023170595
74673,10.058390970914791
74674,9.421969185525562
74675,11.490010147913699
74676,9.818309808159517
74677,10.14778837428362
74678,10.216476457374535
74679,10.58904513711013
74680,10.315032564692926
74681,8.410203433577186
74682,10.020201106986201
74683,6.391556760917148
74684,7.36492433038034
74685,6.175923975303686
74686,5.9038952039611985
74687,9.712327226365082
74688,10.066667729162859
74689,9.395657121482936
74690,8.884783654810997
74691,10.123185967680923
74692,7.684987066349141
74693,7.802989950754053
74694,10.784885635013127
74695,9.870351445836544
74696,6.153632473182155
74697,9.103671666503876
74698,7.018316399043462
74699,10.958307686527583
74700,7.97017681263773
74701,9.834395273153037
74702,12.27030819544442
74703,6.806622441584114
74704,10.907663896186317
74705,5.697743022502877
74706,6.3687783827951066
74707,5.6814850480180334
74708,12.128379980203675
74709,9.737748789195281
74710,6.868668294569204
74711,11.700135716147727
74712,12.608710513791847
74713,7.504427991406629
74714,8.089477443102489
74715,10.63863382514347
74716,7.844754744982815
74717,8.307929614909801
74718,10.085596599778263
74719,9.12745581207289
74720,8.482158528204494
74721,10.896671063168998
74722,13.727747330432884
74723,10.28753104862001
74724,11.473991554903638
74725,14.036355927507351
74726,11.533576533032273
74727,8.008736711474299
74728,11.562910048309703
74729,8.607574788621102
74730,10.143191711227507
74731,9.249472371062415
74732,10.927026044319769
74733,11.357497436978544
74734,7.27439703593271
74735,11.500688985695213
74736,7.811397891186415
74737,11.666454829189302
74738,7.462843046368162
74739,11.139267677597156
74740,9.010700130840712
74741,8.857923442944571
74742,12.200048675914118
74743,11.545868401581082
74744,8.856987056235532
74745,8.62563674171828
74746,11.749142581418331
74747,10.788784439936183
74748,10.841037811188711
74749,9.713622969826863
74750,7.267032965637604
74751,9.786280302123547
74752,8.506299027921294
74753,7.47712180109237
74754,12.674357457263572
74755,10.897760976634634
74756,7.057093479334381
74757,9.966685620999357
74758,11.87883247439063
74759,7.877140041034201
74760,12.27724703100725
74761,9.311273138939326
74762,7.334941469044082
74763,13.797947505225308
74764,10.234106666468815
74765,9.808873416545067
74766,9.93841962965393
74767,6.9775078493473535
74768,9.60186528352319
74769,8.83323691504698
74770,9.348865153270676
74771,11.900571729066451
74772,11.2782724661742
74773,9.527881015659943
74774,11.110438736822642
74775,12.148538425192202
74776,10.22441640959327
74777,6.445183471848398
74778,6.692784496466618
74779,9.93521233658566
74780,10.92379354170357
74781,8.501115885253677
74782,8.73202365452285
74783,10.479677047128456
74784,10.111781079198094
74785,12.394757937357298
74786,10.641078736212862
74787,13.084445798158592
74788,7.143657903121421
74789,5.3441951623030635
74790,8.868342532160737
74791,12.4089697040586
74792,6.094950063355233
74793,7.110729884292018
74794,11.858787034019237
74795,12.447085459162505
74796,12.033033311441088
74797,8.47934497093695
74798,13.71505389683272
74799,10.269443054277332
74800,14.385967524302332
74801,9.262718758748566
74802,11.884255870182189
74803,11.872043816710612
74804,10.196368424512292
74805,10.084684998663837
74806,5.476443684338521
74807,5.5361190489488195
74808,7.376424517800157
74809,14.787309921547402
74810,6.6090972174076335
74811,10.262857383494183
74812,9.1129252550916
74813,12.156181260170534
74814,10.70565443741025
74815,8.63765334752833
74816,11.646612075981666
74817,13.617839657993136
74818,9.58820455987231
74819,8.845931158504456
74820,11.319732136540628
74821,11.10901677986097
74822,10.392090203047703
74823,8.023625377362347
74824,11.258606039066356
74825,7.207078727142687
74826,9.665257440129414
74827,10.830305405632974
74828,10.288909174052655
74829,10.721874705907574
74830,9.602992430526955
74831,7.671712772617637
74832,7.835122400050135
74833,15.93230318989724
74834,12.398329214731241
74835,9.502454962357355
74836,10.49719982779927
74837,12.727908816980225
74838,8.818532217940161
74839,7.393661587553062
74840,9.077942815322729
74841,9.429159780835995
74842,10.876706138572027
74843,8.551615189734575
74844,9.168742390613792
74845,10.424110683308523
74846,11.108131916599417
74847,9.232217735465058
74848,10.575661688517503
74849,10.168801657677323
74850,6.860805233622935
74851,8.881690235834922
74852,10.95540187278399
74853,5.544533460784139
74854,14.177259607607354
74855,12.891400444469586
74856,11.17092659076316
74857,15.399506558379155
74858,10.507129470325596
74859,9.801400127666792
74860,9.519248308667844
74861,11.435125273626772
74862,10.41753252071197
74863,8.175886107295517
74864,12.612027416595398
74865,10.267872271593646
74866,11.41291452377113
74867,12.788530186306703
74868,9.473794662959547
74869,9.145974616663256
74870,11.193435059271831
74871,9.554203993668583
74872,9.163241576931066
74873,12.531718728100394
74874,12.773549064427629
74875,9.682743259749682
74876,10.324487512066007
74877,10.203092664877952
74878,7.335312198971057
74879,7.987043696643141
74880,10.011167307084541
74881,10.774633679351798
74882,9.020851551510741
74883,10.172033252042848
74884,7.18265633138855
74885,11.907651642414487
74886,11.295760444883312
74887,5.683051856670677
74888,9.258330552676787
74889,8.094775251517737
74890,8.497997543696576
74891,11.357919944124006
74892,10.331348978743662
74893,10.011325137932406
74894,12.920500603429405
74895,8.523548295224465
74896,10.2284264894537
74897,9.580522459065566
74898,10.098545892123592
74899,12.779753683014347
74900,12.166877149498422
74901,7.4115394918763755
74902,6.325248778579975
74903,10.652111261819858
74904,10.627057247201956
74905,10.041471025073488
74906,10.649497376230126
74907,6.08354458197333
74908,10.113158129664
74909,9.823856187697903
74910,10.919171344798027
74911,8.462987782734416
74912,9.520884298673908
74913,11.824324614730326
74914,10.612940499855767
74915,6.465142841499608
74916,12.329183269929672
74917,6.8771767151186705
74918,14.075719560624147
74919,13.279245026885727
74920,10.698190322789051
74921,4.752117798038745
74922,9.551686723720165
74923,9.709358648239174
74924,11.686694213580692
74925,9.276442912422038
74926,10.836886949626622
74927,7.011119437040857
74928,6.959106864889446
74929,8.707315965971041
74930,9.2548837915647
74931,10.080440329771898
74932,7.982270705726322
74933,15.12160965385425
74934,9.526976533940793
74935,11.10983295936134
74936,8.075094734599038
74937,8.204392115548329
74938,10.156120955305703
74939,11.814565990520832
74940,7.455166488998502
74941,10.779654749460867
74942,8.208894618238029
74943,9.825935892050673
74944,10.325138454503344
74945,7.663951037381912
74946,10.016632460189223
74947,12.349320111401575
74948,7.85031425159835
74949,8.969963925093527
74950,5.5063729627366
74951,13.013392456279991
74952,11.690492286549839
74953,10.997368742146014
74954,9.604640724295058
74955,11.017527385554686
74956,7.242124072739701
74957,10.756288366500279
74958,8.128441069319006
74959,8.741491680547874
74960,9.904737223345107
74961,13.40914510604355
74962,11.527662191367634
74963,10.836153723443156
74964,8.897966591195576
74965,9.05836681106137
74966,8.665223319443982
74967,10.369512670554785
74968,8.947910436491032
74969,12.49741055794224
74970,10.770547976736319
74971,7.819470492055473
74972,7.240432221007204
74973,9.281838912758856
74974,16.438158307224604
74975,10.862430646607942
74976,11.85246689964863
74977,6.130223703426365
74978,6.186244377105504
74979,7.453118275694113
74980,10.403877057159487
74981,6.667561852379507
74982,10.439514039371925
74983,5.889750812729913
74984,7.786347900333453
74985,10.709119515577601
74986,4.7139001121131745
74987,8.376354022344447
74988,5.5082718772355586
74989,8.581488019078275
74990,9.879480148111732
74991,8.197779844977912
74992,8.822673308227216
74993,11.175954742314543
74994,6.6979946432433035
74995,10.26972225949401
74996,11.392263309490835
74997,7.382561477871107
74998,13.105803610150687
74999,10.100402367823353
75000,9.815713436329823
75001,14.075423273005947
75002,7.894174143639454
75003,10.099785326691267
75004,9.070374107825934
75005,10.268841322636664
75006,13.716421498054537
75007,10.894997152293127
75008,9.758404104714351
75009,8.027727602790094
75010,11.195568468245504
75011,9.728730217621264
75012,11.603848813996601
75013,5.476624454346861
75014,6.86560055926609
75015,8.444184677649522
75016,7.777706816926642
75017,13.568039924502429
75018,12.899408198882796
75019,4.630407342818524
75020,13.740208972262709
75021,7.787970866329191
75022,8.716261039553862
75023,11.84128778660978
75024,4.785219233514027
75025,11.3909723941522
75026,10.255497751230413
75027,9.926928275825414
75028,11.907699511526609
75029,8.459472056339225
75030,10.243343886643878
75031,10.952539221488122
75032,9.177089251188368
75033,10.826248698136778
75034,6.18190832734942
75035,9.937817765018325
75036,10.25326124504405
75037,10.346046708911867
75038,11.101021289109317
75039,10.686707974363518
75040,10.069420574249579
75041,7.560519653387285
75042,11.270886015097718
75043,8.45292760965888
75044,12.190611225609635
75045,11.796064235049414
75046,9.171295911067109
75047,11.699440591876698
75048,10.521875071950229
75049,9.516706821483902
75050,10.100537843216738
75051,6.630773605150107
75052,12.187381126594092
75053,10.71652867404065
75054,9.307601469496202
75055,6.846236824430376
75056,10.007069045657932
75057,10.59332293547115
75058,10.651768087880754
75059,7.213818006776037
75060,7.477152951450574
75061,12.107434291276821
75062,10.042114865092902
75063,6.221484075410946
75064,9.609117234038159
75065,4.9578580319422025
75066,8.374519621027792
75067,10.3037922812968
75068,8.220959042559084
75069,12.282989851949482
75070,15.765272529934178
75071,8.566860406555787
75072,9.594488474667179
75073,6.717403376434975
75074,8.272549215825563
75075,7.0281800123414255
75076,12.066139020685553
75077,8.797222931065066
75078,10.13268073410513
75079,8.14539696719787
75080,7.796735795969294
75081,7.73567752660289
75082,10.900554491832967
75083,8.325629980345632
75084,13.953707023531967
75085,9.449782359274637
75086,8.521021210911497
75087,10.38202037600062
75088,6.7035226637416
75089,10.077283467565719
75090,10.813949714763288
75091,7.401759952286846
75092,13.372051685851073
75093,11.362407933104642
75094,6.598531443838956
75095,7.2741779046502
75096,7.917372812472637
75097,7.696979189291943
75098,11.0109837049727
75099,12.669417378734432
75100,12.1846076192337
75101,10.681655047418149
75102,10.07462314818301
75103,10.573715802686177
75104,6.209300547912623
75105,7.983722651941653
75106,7.5755004455417145
75107,12.899543220412223
75108,8.001594757757978
75109,9.958503208493118
75110,12.62149827656716
75111,11.850570927564759
75112,8.535170127780619
75113,8.202112768297882
75114,12.376862264796987
75115,11.816351182569456
75116,6.7956049685568605
75117,8.377299179636871
75118,11.641988490525083
75119,8.830115434821685
75120,10.303115705246922
75121,11.776242452907033
75122,7.453406077078135
75123,10.653381570997357
75124,6.971893638449689
75125,11.605659674646114
75126,11.523210726405985
75127,9.492757853751218
75128,9.22198839157827
75129,8.820977997389853
75130,6.212363150331756
75131,10.02068569522954
75132,12.020452438204869
75133,11.584395221371938
75134,9.21326633020116
75135,11.107407780368314
75136,12.12072179597805
75137,10.236758262655231
75138,8.109836508884975
75139,6.908468394578184
75140,9.095080491660587
75141,9.975924020964754
75142,6.3437877484543
75143,11.148366309313182
75144,10.282243612033326
75145,12.45864129159027
75146,8.386953258725761
75147,8.541694120033217
75148,9.980321669207482
75149,9.242694497695163
75150,6.36763021617958
75151,5.39294772627538
75152,6.249581970116521
75153,12.20031831673354
75154,8.053472568027399
75155,8.052708378211241
75156,10.642396330340999
75157,11.413523304259048
75158,13.198327782005455
75159,6.676985148554993
75160,10.125810170436052
75161,7.1038046963062715
75162,10.38007396756708
75163,7.954798807198321
75164,12.431973022364845
75165,11.358218612776328
75166,11.681414520723147
75167,5.452771073192784
75168,7.351666308521018
75169,16.396174059897426
75170,7.661656030516303
75171,10.226696519042017
75172,10.855786642185217
75173,10.709735588247227
75174,24.069346200375044
75175,9.239193165951038
75176,11.271140769793085
75177,10.470582951246351
75178,5.15283903629669
75179,9.781190859686317
75180,9.767156158853927
75181,8.887485545254009
75182,9.569464934386444
75183,12.050377469248124
75184,12.193149823418423
75185,9.994197605753797
75186,12.129206221239114
75187,10.276904267966861
75188,8.20865393254359
75189,11.106522701092652
75190,7.888012408163716
75191,11.456441614677269
75192,12.285278052391446
75193,14.132043268886267
75194,10.521981669515684
75195,9.829128778185469
75196,6.556714295114526
75197,7.585921657957169
75198,9.478654210214845
75199,6.936674882308621
75200,11.111797132415148
75201,9.336205330692911
75202,6.876193122188363
75203,10.923361777687411
75204,11.670574171934572
75205,8.644314725054997
75206,8.313840998132173
75207,9.608229874909302
75208,10.713194375648857
75209,11.49625563782555
75210,12.239984339736292
75211,8.44973892224618
75212,9.517091416832395
75213,13.340439163598274
75214,9.29098700872115
75215,10.281057987607399
75216,10.763715710686993
75217,8.90221921366581
75218,9.887934617463392
75219,14.959472349829317
75220,7.293250013815887
75221,10.170058749469778
75222,9.514278885462707
75223,9.618012519737274
75224,7.188011105948835
75225,8.661836398328546
75226,11.527327504146397
75227,5.784006783814105
75228,11.491759111652627
75229,9.612466496736364
75230,7.958492139940223
75231,11.00169873543339
75232,10.085308878365929
75233,13.261169567282177
75234,10.132477930293838
75235,7.259156633872998
75236,11.782721775309277
75237,7.036414962559494
75238,6.740184991565495
75239,11.53723836193369
75240,7.0571123693198725
75241,7.690018106358835
75242,8.975022151230696
75243,11.328016805344879
75244,7.184334851506675
75245,13.398779950938545
75246,9.810842672382154
75247,11.173556154219582
75248,6.465780734462519
75249,11.622156692132714
75250,11.149839306882232
75251,10.74735061544074
75252,8.685141867318839
75253,10.925591317977625
75254,13.377997162287102
75255,12.346566566795317
75256,9.113141619103597
75257,14.25609065373552
75258,11.240771102772566
75259,12.852293906332521
75260,5.886851304896142
75261,10.267612417437283
75262,13.079261709983607
75263,7.069802361310717
75264,9.60618502028137
75265,9.758535430148564
75266,11.718798758577018
75267,11.800567813402871
75268,11.94669299038196
75269,10.480544070810236
75270,5.845076615830687
75271,8.1026947630293
75272,8.942169091313145
75273,5.811401837851188
75274,11.908816329046237
75275,9.872648622668637
75276,13.552877494099251
75277,6.736214675556244
75278,11.842075212652153
75279,6.854703755606159
75280,5.567253700480062
75281,8.021524668958918
75282,12.028284988014562
75283,7.575404622707
75284,11.142417060624688
75285,11.229694466635442
75286,10.68808349013556
75287,5.888939064612622
75288,11.421969151019548
75289,11.79913678151524
75290,14.607339783786125
75291,10.478327311728664
75292,10.482664981450402
75293,11.24799918332562
75294,11.820312985555265
75295,9.424444199689594
75296,5.757858304570089
75297,8.686167453527505
75298,10.107301454705247
75299,7.952588073657793
75300,10.507728922059645
75301,11.047969246767758
75302,9.131863120987104
75303,6.663993326195787
75304,11.882491879664448
75305,11.184487294752545
75306,7.304433867208285
75307,9.532841796811926
75308,11.231738263388538
75309,6.8330326994768615
75310,11.439836903827146
75311,9.800521788690823
75312,12.177645482479281
75313,9.109756535821024
75314,9.827702013330944
75315,9.894240374086067
75316,5.926248422137155
75317,9.467958333319968
75318,10.656281216015595
75319,17.581732100276483
