id,Age
74246,9.982137
74247,9.271002
74248,9.328229
74249,14.773614
74250,10.866469
74251,14.24851
74252,8.066397
74253,11.321691
74254,10.614819
74255,10.64043
74256,10.749856
74257,12.599126
74258,4.559979
74259,11.315385
74260,8.945343
74261,7.4604106
74262,4.5881233
74263,11.2096615
74264,11.115799
74265,11.768885
74266,8.099309
74267,11.04992
74268,7.4524984
74269,7.689818
74270,8.619651
74271,11.7974
74272,15.668265
74273,7.1461034
74274,12.677692
74275,9.075344
74276,8.087178
74277,9.462177
74278,12.867277
74279,11.315385
74280,12.165971
74281,14.681671
74282,12.287223
74283,11.718035
74284,7.981746
74285,7.4604106
74286,10.749856
74287,11.035012
74288,12.082576
74289,8.251985
74290,10.756162
74291,12.042579
74292,9.531192
74293,8.1466255
74294,10.749856
74295,13.142057
74296,11.074545
74297,11.318056
74298,16.46026
74299,11.397136
74300,9.807288
74301,10.89926
74302,9.982137
74303,9.308401
74304,11.77866
74305,9.329081
74306,8.775254
74307,8.42433
74308,11.315385
74309,9.987622
74310,18.271025
74311,8.92314
74312,12.898619
74313,11.90793
74314,10.869698
74315,9.2658615
74316,10.092444
74317,9.988442
74318,12.551574
74319,12.42109
74320,8.222835
74321,8.945343
74322,11.940332
74323,11.324362
74324,13.471903
74325,9.513946
74326,9.39619
74327,11.427814
74328,11.870193
74329,9.432834
74330,9.334461
74331,5.3476562
74332,10.810476
74333,13.745483
74334,12.216164
74335,10.762999
74336,9.028139
74337,9.270874
74338,9.947776
74339,9.877434
74340,8.989875
74341,8.970912
74342,8.282836
74343,8.748167
74344,11.506391
74345,9.988442
74346,7.6763463
74347,13.819177
74348,10.5357275
74349,9.049948
74350,10.749856
74351,12.364255
74352,12.898619
74353,10.542033
74354,13.077077
74355,6.7787642
74356,6.1347466
74357,9.112743
74358,6.986064
74359,9.054563
74360,9.328229
74361,10.749856
74362,8.898909
74363,9.466434
74364,9.988442
74365,5.3115525
74366,6.1503735
74367,7.546089
74368,8.093484
74369,9.472837
74370,11.629076
74371,11.233504
74372,10.465785
74373,11.323209
74374,9.334535
74375,7.481192
74376,11.635382
74377,9.577344
74378,14.617082
74379,10.861357
74380,9.791965
74381,9.292764
74382,11.6475935
74383,7.9036527
74384,11.036708
74385,9.577344
74386,14.3654785
74387,11.64874
74388,7.2606506
74389,9.224796
74390,6.3913593
74391,7.78709
74392,9.522347
74393,11.86852
74394,7.899951
74395,9.402495
74396,9.883739
74397,7.4649773
74398,9.571038
74399,11.536311
74400,12.0888815
74401,9.049948
74402,8.945343
74403,10.899906
74404,7.4586716
74405,16.622816
74406,5.339697
74407,9.075344
74408,9.70224
74409,13.259703
74410,10.500047
74411,10.64043
74412,10.521016
74413,10.184779
74414,12.202678
74415,14.297983
74416,10.641882
74417,17.082855
74418,9.021833
74419,10.09836
74420,10.749856
74421,9.47236
74422,4.9925766
74423,9.329081
74424,7.899951
74425,7.6153917
74426,10.695704
74427,9.39619
74428,9.577344
74429,15.843879
74430,6.3815165
74431,5.3115525
74432,10.507499
74433,14.608717
74434,13.206318
74435,12.609254
74436,11.993058
74437,9.70224
74438,11.295681
74439,7.882871
74440,11.424282
74441,9.297891
74442,11.203356
74443,7.042976
74444,9.108154
74445,11.453082
74446,13.037642
74447,9.622245
74448,4.559979
74449,6.8034883
74450,10.695704
74451,14.692809
74452,10.575007
74453,6.9646235
74454,10.361082
74455,8.289142
74456,11.323197
74457,7.2606506
74458,7.43789
74459,9.763195
74460,8.087178
74461,13.471903
74462,8.894422
74463,11.233504
74464,13.653651
74465,5.339697
74466,11.203356
74467,11.448074
74468,8.775254
74469,10.361082
74470,12.504986
74471,11.768885
74472,13.401976
74473,14.310009
74474,5.1177015
74475,11.635382
74476,10.646736
74477,10.7095175
74478,9.231102
74479,16.111012
74480,9.813594
74481,7.882871
74482,9.39619
74483,9.577344
74484,11.989811
74485,15.966973
74486,6.5252376
74487,4.9925766
74488,11.071605
74489,7.911918
74490,7.6763463
74491,9.402495
74492,6.8316326
74493,10.226079
74494,11.629076
74495,12.482881
74496,5.3153954
74497,9.982137
74498,10.09836
74499,8.093484
74500,9.308401
74501,9.954082
74502,11.04992
74503,9.465644
74504,12.215794
74505,9.402495
74506,10.040511
74507,9.459397
74508,6.8034883
74509,14.156148
74510,10.861357
74511,11.296458
74512,10.079397
74513,12.593323
74514,9.813594
74515,9.79827
74516,6.353372
74517,8.692458
74518,10.970782
74519,10.367388
74520,6.3129854
74521,9.556697
74522,10.622615
74523,10.542033
74524,8.831419
74525,7.0221944
74526,8.191192
74527,9.712143
74528,10.297084
74529,9.347598
74530,9.452028
74531,10.818273
74532,9.410282
74533,9.988442
74534,7.344542
74535,12.220426
74536,5.3966813
74537,7.0492816
74538,11.31047
74539,9.06927
74540,9.328229
74541,10.575007
74542,9.982137
74543,10.223872
74544,9.982137
74545,10.217911
74546,15.177892
74547,10.756654
74548,14.60773
74549,7.851987
74550,14.035949
74551,12.603415
74552,9.570308
74553,9.698841
74554,10.575007
74555,10.344651
74556,9.432834
74557,12.593323
74558,9.791234
74559,10.749856
74560,9.791965
74561,11.315385
74562,5.1177015
74563,10.899906
74564,10.500047
74565,9.226245
74566,9.743064
74567,14.226075
74568,5.092927
74569,16.48257
74570,12.099597
74571,4.563822
74572,6.389476
74573,14.618469
74574,10.749856
74575,7.098685
74576,7.5298743
74577,9.095485
74578,6.4567065
74579,11.233504
74580,10.09836
74581,9.982137
74582,5.1138587
74583,11.420989
74584,10.614819
74585,12.342791
74586,4.511633
74587,6.409807
74588,9.347364
74589,9.087373
74590,11.40815
74591,9.226245
74592,11.2096615
74593,5.170294
74594,11.661106
74595,13.819177
74596,11.04992
74597,8.119988
74598,6.3727636
74599,9.844853
74600,6.3815165
74601,7.4609604
74602,11.323209
74603,5.1138587
74604,13.206318
74605,5.3966813
74606,7.882871
74607,11.203356
74608,9.465644
74609,6.448747
74610,11.448074
74611,8.619651
74612,11.315385
74613,9.877434
74614,9.20755
74615,11.31047
74616,6.7178097
74617,10.9523115
74618,6.353372
74619,9.147306
74620,9.322155
74621,6.353372
74622,9.328229
74623,7.497064
74624,9.146829
74625,10.500047
74626,11.629076
74627,10.492742
74628,12.243597
74629,11.576474
74630,14.396155
74631,14.014939
74632,9.141001
74633,14.297983
74634,9.29627
74635,10.5357275
74636,13.5809145
74637,7.780784
74638,7.0221944
74639,9.65376
74640,7.763012
74641,7.4113855
74642,8.55509
74643,10.861357
74644,10.398721
74645,4.559979
74646,9.132744
74647,10.581313
74648,11.430588
74649,6.9985733
74650,13.424351
74651,10.002425
74652,13.077077
74653,5.3804665
74654,13.250977
74655,11.687004
74656,9.328229
74657,8.652461
74658,11.801704
74659,10.009252
74660,9.75966
74661,14.226075
74662,8.067425
74663,10.614819
74664,11.404288
74665,14.2333765
74666,10.542033
74667,9.075344
74668,11.536311
74669,9.980586
74670,11.075532
74671,9.752118
74672,9.7176485
74673,9.982137
74674,9.251911
74675,12.192226
74676,9.623422
74677,10.622615
74678,10.5357275
74679,9.993928
74680,9.758424
74681,9.056253
74682,10.09836
74683,7.042976
74684,7.7573256
74685,6.4143267
74686,6.2974916
74687,9.692876
74688,10.916631
74689,9.812774
74690,8.444661
74691,11.602588
74692,7.3791246
74693,7.464803
74694,10.836088
74695,10.575007
74696,6.3815165
74697,8.640769
74698,7.0285
74699,11.311457
74700,7.780784
74701,9.65376
74702,12.864877
74703,6.864443
74704,10.916631
74705,5.3476562
74706,6.3815165
74707,5.339697
74708,13.625811
74709,10.581313
74710,7.730931
74711,11.9713
74712,12.0888815
74713,7.242335
74714,8.0404415
74715,10.756654
74716,7.882871
74717,9.056253
74718,10.528731
74719,9.92713
74720,8.126294
74721,10.810476
74722,15.606767
74723,9.988442
74724,11.315385
74725,15.759773
74726,11.86852
74727,9.141001
74728,11.576474
74729,10.575007
74730,10.916631
74731,9.591847
74732,11.7974
74733,11.306239
74734,7.4586716
74735,11.321691
74736,8.113815
74737,11.454431
74738,8.066397
74739,11.40815
74740,9.29627
74741,9.049948
74742,12.215794
74743,11.629076
74744,10.492742
74745,9.049948
74746,11.7974
74747,10.916631
74748,10.978949
74749,9.571038
74750,7.7105994
74751,9.807288
74752,8.989875
74753,7.521915
74754,13.469491
74755,11.454431
74756,6.679669
74757,10.104666
74758,12.198497
74759,8.126294
74760,12.32202
74761,10.297084
74762,7.337141
74763,18.101204
74764,9.5585165
74765,10.435337
74766,9.982137
74767,6.864443
74768,9.791965
74769,9.049948
74770,9.212517
74771,11.9713
74772,11.233504
74773,9.361039
74774,10.970782
74775,11.953975
74776,11.067212
74777,6.768389
74778,6.353372
74779,9.813594
74780,11.233504
74781,9.049948
74782,9.554306
74783,11.203356
74784,11.213099
74785,13.250977
74786,10.756162
74787,13.973309
74788,7.266823
74789,4.6570897
74790,9.049948
74791,13.077077
74792,6.4143267
74793,7.1461034
74794,14.417114
74795,11.989811
74796,13.471903
74797,8.119988
74798,14.035949
74799,10.749856
74800,15.886862
74801,9.72685
74802,11.90793
74803,12.2043
74804,10.5357275
74805,10.916631
74806,5.3115525
74807,5.1902704
74808,7.846847
74809,16.62653
74810,6.5535283
74811,11.2494335
74812,10.575007
74813,11.733048
74814,10.614819
74815,9.049948
74816,12.856151
74817,13.749769
74818,9.531044
74819,9.513946
74820,10.749856
74821,11.233504
74822,10.381794
74823,7.976441
74824,11.301987
74825,7.4608607
74826,9.598153
74827,10.749856
74828,10.57693
74829,10.756654
74830,9.655055
74831,8.087178
74832,7.7042937
74833,13.30322
74834,13.077077
74835,9.579672
74836,11.939875
74837,11.430588
74838,8.891817
74839,7.125772
74840,9.056253
74841,9.64138
74842,11.40815
74843,9.076585
74844,9.622245
74845,9.904071
74846,12.65932
74847,9.056253
74848,10.756654
74849,9.988442
74850,6.8034883
74851,9.2329855
74852,10.869698
74853,5.170294
74854,15.294968
74855,14.297983
74856,10.574303
74857,16.912886
74858,10.203063
74859,10.002425
74860,10.304577
74861,11.629076
74862,10.749856
74863,8.093484
74864,11.768885
74865,10.351687
74866,10.861357
74867,14.737613
74868,9.402495
74869,9.402495
74870,11.233504
74871,9.681692
74872,10.749856
74873,11.914236
74874,11.768885
74875,11.338769
74876,9.752118
74877,10.209369
74878,7.5906677
74879,8.698764
74880,9.877434
74881,10.749856
74882,9.0484705
74883,9.982137
74884,7.6763463
74885,13.690041
74886,11.870193
74887,6.305026
74888,9.132744
74889,8.099207
74890,9.328229
74891,11.454431
74892,9.883739
74893,9.564002
74894,13.13171
74895,9.334535
74896,9.692876
74897,9.598153
74898,9.982137
74899,13.7958145
74900,13.077077
74901,7.242335
74902,5.275399
74903,10.861357
74904,10.861357
74905,10.040511
74906,10.795934
74907,5.3153954
74908,9.982137
74909,9.758424
74910,10.749856
74911,8.913384
74912,9.770824
74913,11.796811
74914,10.970782
74915,6.330302
74916,13.288108
74917,7.0285
74918,13.401201
74919,14.035949
74920,10.465785
74921,4.563822
74922,9.813594
74923,10.421276
74924,13.250977
74925,9.049948
74926,11.756808
74927,7.4538426
74928,7.403426
74929,9.328229
74930,9.644706
74931,9.224796
74932,7.7573256
74933,17.035866
74934,9.733155
74935,11.2096615
74936,8.087178
74937,8.692458
74938,9.877434
74939,12.144674
74940,7.643536
74941,11.232156
74942,8.099207
74943,9.997275
74944,10.203063
74945,7.7042937
74946,9.564002
74947,11.989811
74948,8.142509
74949,10.575007
74950,6.252789
74951,12.008328
74952,12.379348
74953,12.043566
74954,9.819079
74955,10.621124
74956,7.40508
74957,10.3003235
74958,8.119988
74959,8.970912
74960,10.267293
74961,13.534332
74962,11.219437
74963,10.5357275
74964,9.310489
74965,9.049948
74966,9.315849
74967,11.354724
74968,8.554103
74969,14.715871
74970,11.460736
74971,8.951649
74972,6.872402
74973,9.363233
74974,15.522066
74975,11.203356
74976,11.629076
74977,6.23209
74978,6.353372
74979,7.4441957
74980,9.564002
74981,6.864443
74982,9.819079
74983,5.3115525
74984,7.2215533
74985,11.774066
74986,4.6289454
74987,8.074799
74988,5.0655127
74989,8.945343
74990,11.225331
74991,8.945343
74992,9.554306
74993,12.602302
74994,6.864443
74995,9.75966
74996,11.635382
74997,7.0285
74998,14.226075
74999,11.034813
75000,10.694849
75001,14.035949
75002,8.807139
75003,9.877434
75004,9.223797
75005,9.79827
75006,14.651701
75007,10.749856
75008,9.491569
75009,7.7042937
75010,10.64043
75011,9.813594
75012,11.629076
75013,5.1748133
75014,7.098685
75015,8.698764
75016,8.304853
75017,15.491299
75018,15.281969
75019,4.563822
75020,15.572147
75021,7.843004
75022,10.575007
75023,11.629076
75024,4.559979
75025,11.629076
75026,10.5357275
75027,9.807288
75028,11.424282
75029,9.109042
75030,9.791965
75031,11.354724
75032,11.028507
75033,12.140359
75034,6.594204
75035,9.883739
75036,9.9981165
75037,10.104666
75038,10.836088
75039,10.203063
75040,11.427814
75041,7.689818
75042,11.460736
75043,8.996181
75044,11.996117
75045,12.144674
75046,9.108154
75047,11.86852
75048,10.500047
75049,9.733155
75050,10.7965145
75051,6.7539134
75052,12.943968
75053,10.203063
75054,10.984939
75055,6.888617
75056,9.705837
75057,10.646736
75058,10.970782
75059,7.780784
75060,7.7600026
75061,11.40815
75062,10.230178
75063,6.438501
75064,9.39619
75065,4.6570897
75066,9.021833
75067,10.749856
75068,8.282836
75069,13.282516
75070,15.855892
75071,9.028139
75072,10.217911
75073,6.23209
75074,8.619651
75075,7.190669
75076,12.71687
75077,9.275489
75078,9.818602
75079,8.677982
75080,7.6153917
75081,7.546089
75082,11.203356
75083,9.174538
75084,15.606767
75085,9.728594
75086,8.768949
75087,11.028507
75088,6.8149204
75089,10.437369
75090,10.756654
75091,7.4210324
75092,14.21095
75093,11.454431
75094,6.774245
75095,7.683512
75096,7.9827466
75097,7.546089
75098,10.64043
75099,13.14107
75100,13.072518
75101,11.945688
75102,9.813594
75103,10.398721
75104,6.594204
75105,8.087178
75106,9.049948
75107,14.167137
75108,8.099207
75109,9.79827
75110,13.338794
75111,11.86852
75112,9.075344
75113,8.061223
75114,13.424351
75115,11.536311
75116,6.533197
75117,9.147306
75118,11.536311
75119,9.108154
75120,10.795934
75121,11.501897
75122,7.464527
75123,11.240674
75124,6.8034883
75125,11.424282
75126,12.099597
75127,9.813594
75128,9.400122
75129,9.556697
75130,6.4143267
75131,10.756162
75132,12.957593
75133,12.625185
75134,9.491928
75135,10.64043
75136,12.249796
75137,10.706861
75138,8.945343
75139,7.0221944
75140,9.26182
75141,9.590639
75142,6.333317
75143,10.861357
75144,10.64043
75145,13.037642
75146,8.521293
75147,9.251911
75148,9.466532
75149,9.439139
75150,6.357215
75151,5.1499624
75152,6.357215
75153,12.125209
75154,7.9827466
75155,8.692458
75156,9.982137
75157,10.988866
75158,13.422719
75159,7.0492816
75160,9.68657
75161,6.807331
75162,10.664601
75163,8.951649
75164,12.898619
75165,11.629076
75166,11.801704
75167,5.1138587
75168,7.43789
75169,14.661476
75170,7.7105994
75171,9.980586
75172,10.693017
75173,10.667748
75174,15.9855385
75175,9.47268
75176,12.085719
75177,10.749856
75178,4.563822
75179,9.982137
75180,9.597675
75181,9.354866
75182,9.982137
75183,11.996117
75184,11.77519
75185,10.575007
75186,11.424282
75187,11.717048
75188,8.337664
75189,11.233504
75190,8.066397
75191,12.415332
75192,11.90793
75193,14.256875
75194,10.367388
75195,10.219043
75196,6.8316326
75197,7.6763463
75198,10.217911
75199,7.1194663
75200,11.64874
75201,9.628551
75202,6.864443
75203,10.209369
75204,11.460736
75205,8.211476
75206,9.049948
75207,9.662091
75208,10.203063
75209,11.315385
75210,13.077077
75211,9.39619
75212,9.677516
75213,12.677692
75214,9.531192
75215,9.901495
75216,10.472091
75217,9.807288
75218,9.877434
75219,15.391369
75220,7.4592314
75221,10.575007
75222,9.27718
75223,9.466532
75224,7.026886
75225,9.322155
75226,12.397665
75227,5.3966813
75228,12.002839
75229,9.308401
75230,7.8424544
75231,10.465785
75232,9.577344
75233,13.831249
75234,9.72685
75235,7.689818
75236,11.629076
75237,6.774245
75238,7.40508
75239,11.629076
75240,7.2606506
75241,7.7934294
75242,9.245605
75243,11.733048
75244,7.40508
75245,12.4461355
75246,11.518661
75247,10.854262
75248,6.4683
75249,11.640284
75250,10.749856
75251,9.982137
75252,10.49142
75253,11.74652
75254,15.843879
75255,14.020637
75256,9.29627
75257,16.329384
75258,11.315385
75259,13.17037
75260,6.3815165
75261,10.64043
75262,14.608717
75263,7.174972
75264,9.65376
75265,9.577344
75266,11.74652
75267,11.6492605
75268,11.768885
75269,9.987622
75270,5.3153954
75271,7.9062567
75272,9.498234
75273,5.661391
75274,12.7472315
75275,9.68657
75276,15.483672
75277,6.8316326
75278,11.65968
75279,6.4567065
75280,5.1138587
75281,9.147306
75282,12.379348
75283,7.295627
75284,11.074755
75285,11.318056
75286,10.3003235
75287,6.333317
75288,10.836088
75289,11.77519
75290,15.254119
75291,10.500047
75292,9.986892
75293,10.970782
75294,13.111656
75295,9.531192
75296,5.339697
75297,9.328229
75298,9.705837
75299,7.78709
75300,10.776493
75301,10.695704
75302,9.249534
75303,6.422286
75304,11.687004
75305,11.554829
75306,7.2606506
75307,9.445723
75308,11.780313
75309,6.8599234
75310,10.879874
75311,9.439139
75312,12.32202
75313,9.730385
75314,9.420454
75315,9.800598
75316,5.3966813
75317,9.465703
75318,10.209369
75319,18.029247
75320,9.224796
75321,9.752118
75322,9.877434
75323,7.464803
75324,10.577099
75325,9.291585
75326,8.099309
75327,7.0878406
75328,10.749856
75329,6.389476
75330,7.658181
75331,11.705758
75332,11.550862
75333,9.39619
75334,11.768885
75335,6.3037972
75336,12.397665
75337,10.749856
75338,10.749856
75339,11.306239
75340,13.5547085
75341,9.08165
75342,5.1748133
75343,9.524738
75344,10.854262
75345,9.049948
75346,12.7472315
75347,9.9747925
75348,5.576262
75349,11.629076
75350,7.683512
75351,5.372507
75352,5.3966813
75353,9.360966
75354,6.888617
75355,7.4649773
75356,9.224796
75357,11.989811
75358,12.495944
75359,9.623927
75360,7.6763463
75361,7.098685
75362,10.749856
75363,11.54992
75364,9.64138
75365,7.643536
75366,7.1194663
75367,10.970782
75368,14.528605
75369,11.799321
75370,10.869698
75371,7.125772
75372,8.099207
75373,9.39619
75374,7.042976
75375,13.142057
75376,15.572147
75377,13.131594
75378,10.861357
75379,11.120832
75380,6.4412127
75381,11.705758
75382,8.121728
75383,6.594204
75384,14.608717
75385,8.493148
75386,13.077077
75387,10.749856
75388,11.203356
75389,13.077077
75390,14.605266
75391,11.203356
75392,6.7787642
75393,16.69797
75394,14.179172
75395,7.9062567
75396,12.052587
75397,10.5324745
75398,7.0492816
75399,12.7472315
75400,6.745954
75401,9.297891
75402,9.315849
75403,9.8641205
75404,9.049948
75405,11.888355
75406,6.782607
75407,5.3115525
75408,9.39619
75409,10.256477
75410,12.898619
75411,12.898619
75412,6.353372
75413,8.282836
75414,10.550337
75415,9.813594
75416,6.353372
75417,10.03452
75418,10.780187
75419,8.315646
75420,13.077077
75421,13.042146
75422,10.879874
75423,10.5357275
75424,7.903959
75425,10.431123
75426,9.988442
75427,7.018874
75428,11.40815
75429,12.099597
75430,9.982137
75431,5.372507
75432,8.94527
75433,9.347364
75434,11.154145
75435,8.692458
75436,9.607817
75437,11.54235
75438,10.756162
75439,11.301987
75440,11.77519
75441,7.2215533
75442,11.86121
75443,11.40815
75444,9.628551
75445,7.4586716
75446,7.2215533
75447,11.74955
75448,9.531192
75449,11.057014
75450,6.305026
75451,10.867662
75452,10.465785
75453,10.104666
75454,10.894873
75455,12.0888815
75456,10.637177
75457,11.424282
75458,6.8034883
75459,9.791965
75460,15.16844
75461,10.970782
75462,9.224796
75463,14.618469
75464,11.7974
75465,10.219043
75466,11.550862
75467,9.813594
75468,6.888617
75469,11.028507
75470,10.756162
75471,11.768885
75472,7.4608607
75473,8.282836
75474,10.977088
75475,9.056253
75476,10.854262
75477,13.077077
75478,6.6031785
75479,12.397665
75480,9.185533
75481,11.878671
75482,15.572147
75483,9.253317
75484,11.057014
75485,9.882228
75486,9.36936
75487,7.7105994
75488,8.119988
75489,6.353372
75490,8.277696
75491,13.928951
75492,12.495944
75493,9.623422
75494,9.512439
75495,8.119988
75496,9.147306
75497,11.866597
75498,7.1194663
75499,7.1049905
75500,9.538467
75501,9.597675
75502,10.581313
75503,12.7472315
75504,8.129218
75505,10.367388
75506,11.040291
75507,5.178656
75508,10.226079
75509,8.289142
75510,8.099309
75511,10.64043
75512,12.482881
75513,12.898619
75514,7.2606506
75515,6.353372
75516,4.559979
75517,10.916631
75518,9.79827
75519,10.6267805
75520,10.203063
75521,10.500047
75522,6.4143267
75523,9.485801
75524,9.993928
75525,7.242335
75526,7.928133
75527,5.3115525
75528,6.448747
75529,7.042976
75530,6.864443
75531,10.756162
75532,11.982056
75533,10.550337
75534,7.3791246
75535,10.311782
75536,10.806553
75537,17.910818
75538,14.550974
75539,7.7105994
75540,11.550382
75541,9.231862
75542,10.553971
75543,9.800598
75544,11.822639
75545,7.0285
75546,13.883407
75547,7.643536
75548,7.43789
75549,9.049948
75550,5.3966813
75551,9.954082
75552,4.4726467
75553,6.4143267
75554,10.03452
75555,12.280024
75556,3.9689317
75557,9.33759
75558,10.749856
75559,11.255739
75560,9.702683
75561,9.303812
75562,15.848853
75563,10.472091
75564,11.989811
75565,13.077077
75566,9.028139
75567,7.4586716
75568,10.581313
75569,13.625811
75570,10.239679
75571,6.8034883
75572,13.469491
75573,9.426587
75574,10.756162
75575,7.2606506
75576,7.018874
75577,6.8034883
75578,11.121132
75579,6.357215
75580,7.7105994
75581,9.9981165
75582,8.099207
75583,12.554833
75584,12.017737
75585,10.970782
75586,6.864443
75587,9.531192
75588,12.099597
75589,5.291497
75590,11.989811
75591,11.7974
75592,12.7472315
75593,9.564002
75594,5.4086633
75595,9.076585
75596,8.698764
75597,11.558403
75598,10.575007
75599,6.438501
75600,6.8316326
75601,11.133798
75602,6.8316326
75603,8.119988
75604,14.21095
75605,12.23903
75606,6.864443
75607,11.454431
75608,11.576474
75609,9.056253
75610,11.029193
75611,11.424282
75612,9.877434
75613,9.877532
75614,11.430588
75615,9.645114
75616,7.042976
75617,9.120192
75618,10.401689
75619,9.328229
75620,11.40815
75621,7.1141787
75622,15.737464
75623,12.482423
75624,12.520035
75625,11.424282
75626,10.749856
75627,12.677692
75628,10.465785
75629,9.308401
75630,6.385504
75631,12.229255
75632,14.760304
75633,9.323616
75634,10.622615
75635,10.695704
75636,9.224796
75637,8.698764
75638,13.389043
75639,10.401689
75640,8.315646
75641,9.311924
75642,7.0221944
75643,6.3528223
75644,9.224796
75645,10.209369
75646,10.879874
75647,4.979834
75648,13.401976
75649,11.953975
75650,9.224796
75651,10.446795
75652,11.40815
75653,10.661443
75654,9.314605
75655,9.623422
75656,6.3241286
75657,10.879874
75658,11.550862
75659,10.756654
75660,5.3115525
75661,13.072518
75662,9.270874
75663,9.056253
75664,9.360966
75665,8.315646
75666,9.183726
75667,9.591847
75668,7.899951
75669,9.982137
75670,9.564002
75671,6.8599234
75672,9.982137
75673,9.813594
75674,14.256875
75675,9.5374975
75676,10.575007
75677,14.24851
75678,7.4821334
75679,9.784928
75680,10.1005535
75681,10.854262
75682,9.877434
75683,11.7974
75684,9.988442
75685,9.108154
75686,9.245605
75687,10.575007
75688,10.977088
75689,8.042046
75690,12.020506
75691,9.147306
75692,11.397136
75693,11.635382
75694,10.219043
75695,10.622615
75696,8.337664
75697,12.909364
75698,12.676203
75699,10.009252
75700,11.629076
75701,11.40815
75702,15.35675
75703,11.953975
75704,15.966973
75705,9.982137
75706,4.559979
75707,8.126294
75708,8.119988
75709,9.807288
75710,9.570308
75711,13.380218
75712,9.861553
75713,9.049948
75714,6.357215
75715,9.135679
75716,11.029193
75717,11.203356
75718,9.445723
75719,10.203063
75720,6.742434
75721,9.0777855
75722,10.977088
75723,11.629076
75724,14.647642
75725,6.4412127
75726,15.737464
75727,9.056253
75728,11.203356
75729,14.996543
75730,9.049948
75731,4.563822
75732,8.793333
75733,11.536311
75734,5.372507
75735,8.719095
75736,13.471903
75737,9.807288
75738,6.742434
75739,6.4567065
75740,10.465785
75741,7.780784
75742,14.237064
75743,7.0488315
75744,9.877532
75745,8.119988
75746,13.424351
75747,11.989811
75748,9.812774
75749,11.233504
75750,7.2890267
75751,16.51513
75752,4.563822
75753,11.454431
75754,6.3630686
75755,12.396065
75756,10.9523115
75757,10.749856
75758,11.016429
75759,6.4834146
75760,12.228268
75761,13.077077
75762,6.458442
75763,11.989811
75764,8.093484
75765,9.251911
75766,6.4143267
75767,10.64043
75768,6.357215
75769,9.807288
